"property_id","price"
"d436abc2ee37ba3dd561e940",8968.5556640625
"216a598114a403676011cb51",11495.7119140625
"ea230d5eccd2b687888173bb",17072.072265625
"18bd0dd7580f2a7cb19a90b9",13557.6259765625
"b143c8ca6d334f6a73c3f2a0",8375.130859375
"ab388cb4fa511968783bafee",21965.546875
"6a4f08cd04d558a56af732d9",5054.38623046875
"7216c895aa047c4f405c4941",9489.8056640625
"a493488dcd906dc74cf8a604",7870.95751953125
"7844b0b2bc65dced90a355c6",6158.77734375
"c1976383069b6b82ab29d092",10537.5126953125
"e5cfd99e2308b7b73581dbdc",10657.05859375
"c18c2ea88f4ac53970b53d2c",9039.8984375
"842c9f0e4edf1e5a672ce15e",6105.740234375
"7dd1e46dcbddc6bf5ef694de",12701.7216796875
"6cc4f32b39180bd1ec7e117b",6547.87939453125
"79e643789a85dc4ffad49a25",26066.6484375
"b3402a9173d289d6db78e09d",3900.78759765625
"a446507813234e358db8b573",29971.3359375
"c8ef57ddfb35061d1876f94e",6825.69091796875
"360be0df2c003005e3db080e",8257.3076171875
"9ab245a4c91877cb7a8661ce",5855.10986328125
"a57a34c7486e7a40e8deb316",6039.66455078125
"ceba7d0f56f6cb03538962fb",6351.384765625
"d5475993f9db58c3e4baf7a3",18233.25390625
"d37a1dda09e30da13ff5bfc3",9773.828125
"68a8b8d077a8232723bf37e9",6985.21923828125
"e1eea7716ca6490b7640717a",7303.77490234375
"4ae6d75b10848d259ecba576",7607.08740234375
"17afbce5c0b56732abbea936",6608.30615234375
"84a2673eccd3cf3bd7fd3eb0",7907.91357421875
"f2f4e6cbafe527b155707f01",9245.634765625
"de2e3a592cda5b76c9573c5c",9826.111328125
"fac651cf404a58f24dc7d286",4269.84619140625
"e6f312a0877af26b69855a3d",6751.95556640625
"333a643c623a9bc75f3a40f2",4200.10498046875
"64593641e470908ef23b46cb",5712.81982421875
"ce9f2f0071be658ae75ca6f9",5570.33154296875
"9ab385e399a4673732b6a799",7989.4658203125
"3429c774b736cefc051e2c55",6103.73974609375
"a51ad0372758b2bbfe73f8fd",8048.5126953125
"8c801a266256e3fbabe7e3d2",29647.279296875
"ca2f81b8fb6fda20aefb0ccb",18160.0546875
"3c1b1f86087f9b99380e387c",7483.744140625
"b0cad5d612954b8cab18101c",9578.509765625
"7eb991f4c69215377e4dac8f",5601.921875
"0d130b8bea4321300396fa34",5066.2021484375
"8dfa059401e1dca80ae65ae1",10500.078125
"3e3f264cd0ac7a65ed2349a2",6039.66455078125
"112dce80bf512f3f24391d23",9039.8984375
"ff25ded6333278149f8fb68f",7133.6328125
"d555b82c192794e87e9d536f",6482.62890625
"a787382d96ef9fce8f27bc70",5541.31298828125
"8c3aa295f7bcfd9a43eb2037",6504.0849609375
"13ac95652fb3cf6c43dafc66",8712.5205078125
"42fc6a80b882c32f6264ac10",14629.8994140625
"1e9c53e09220d689a0210ab9",12572.41796875
"3348706086aa3db5c92259c3",7846.8603515625
"66d402a9b7d05f29282ddb00",11295.9462890625
"cf88be51d6f31c10e5868ff7",15375.3154296875
"30b3f38716be209a894b0942",10506.5693359375
"0a5908a92d0ba3e36f54b1f3",27742.845703125
"dd206b6ea2d7f6555109ea39",11336.82421875
"c641febd8bc2ece3e4d2d8b6",6328.6611328125
"c11fdc02a288af0572a2bca1",10112.505859375
"35dc60a65969b264ab283d6d",7074.75732421875
"d9cb0f637cd4feaaaf8a21c0",5229.73388671875
"7e8dfae9a5f1faf8afa706f7",14671.6318359375
"a280fe7610c254b935c9dcfc",11789.125
"85524880fdc4e4daf90e96fd",5185.416015625
"f361109d06f6609c16724b39",7822.79931640625
"3f6b2f0c0876c21755369cb6",7400.27880859375
"de26819064a290ce78d8fcc1",6899.22900390625
"91be1260a84ab7fa3521c495",4696.20263671875
"18c8dc4549d38c918af2972e",5882.48974609375
"782b0fb8641849c2c34291e6",36294.6953125
"54933f8b33a4fd6f031ed5be",7484.89501953125
"953176c9a901b4f61c030432",14158.2998046875
"357e2add3d68167a4f3ce15e",4578.05322265625
"90332d50e91925eb9b614bef",6544.60595703125
"11723d1d472bf1a3fdd8b72c",11017.7001953125
"01f8b6799e2910f7769db175",9433.0498046875
"a0d5001f7dd42d7f0c91d2a9",7795.24365234375
"d4439c35bcb88e1490916c67",4379.8896484375
"4a73dad0ff8a5262e8b07c4b",7174.92529296875
"3dd8085a65f24b497ea59557",8963.51953125
"39ef085809bc80e32e7b6af6",4686.482421875
"b98ee16e8fd7d1c75a9da13c",5646.68896484375
"16deb26bf740fa61e258f545",6456.77783203125
"732a3bd457d7798e1fd892f6",6712.7841796875
"1376058cb128a1c7729cd2e9",9720.833984375
"cac7e7c3e13af91bdc7107e8",7245.0478515625
"9f3dfa6e1422f6aeac527c61",22329.28515625
"4dd3d1288ccb66ee4fb9c097",8418.2900390625
"15fb97d6a43731d61e95d004",4955.16455078125
"dac29573163315edf99e0e7a",11101.962890625
"b93f2864087d41c3c92d43c3",5908.96142578125
"cd4656aed92f5c0a0b6b7c0c",5908.96142578125
"556210496090b42ac10cf1b8",5570.33154296875
"762979729fb21e56a32ed14e",5570.33154296875
"ea935b76abe664d5e2c4736f",7822.79931640625
"40e9ef1e7c6749b7a8d04ea9",7792.25048828125
"058265732a484ac8d5497f5c",8103.80322265625
"6f52ea8340cdd283f9a79720",6606.50390625
"cafe7c1ee67458e05c84d5fb",7400.27880859375
"3f45ed2f08a2b03b738fbb5e",35160.55859375
"f203b18854b75c4564d7a17d",5740.4111328125
"d5333f639d11bc3ab073ed72",7566.01513671875
"c14f644116669a160446a945",11124.80078125
"de585856ff546e00a5a4672e",6672.810546875
"7a80663cae7c191b5d025fa0",6916.31396484375
"71f80198e68fbba902650b1a",9327.08984375
"f3523e0626df8cea803ead0f",8351.771484375
"619abd5f978b1573761be86d",9265.482421875
"17a2323b855e93533a9f09f2",12744.8984375
"38e8630f2c05ea38e2257c21",10909.0341796875
"1e3798d739f85ee0e5a314ca",24823.078125
"46d0544f411bbfb6b452858c",11280.2236328125
"605e7a71eecb13b23ffca0c1",4982.68505859375
"7515b37b7ae7c62f3dafbe7d",10842.9697265625
"28be121ada9c9303be802474",11440.9736328125
"331d54f8a1bd3dabce73d6d9",5492.7822265625
"22d167639ccaace593dffa31",5420.4111328125
"36cd68fc3ffab79fcaa340ab",7783.08984375
"db924733e88c361cdfab874a",18184.63671875
"64eea2e9a13a8edfe8ac7027",12962.552734375
"97fe6eeed892111bfa20255b",5939.94775390625
"b54e6757829ac95e2076d954",6977.990234375
"dd59b8122458557041903207",14500.0107421875
"b35c58fc1c05a77433025318",11411.9404296875
"c41964afa164d8b75f8dbe92",17627.8046875
"96b3ea80cce599b68f96f86e",9502.927734375
"a4bc87ad4f1ad97c0a63d843",14396.3583984375
"16e62269e6aa2ea052d05f71",12542.212890625
"518b37b51f824fa0fb5075d3",5631.33740234375
"e083d83369cbc93fb94842a1",15099.70703125
"57deff02895d5286eda10d89",7868.29833984375
"7ed35835fbe694bc237abe38",15620.2099609375
"b48efa9ddf36e85164354f26",7159.7255859375
"5910c9b29a1025bada93a5e1",14448.2236328125
"10a650e8cb5425c97f08f68a",11649.29296875
"9e0feca2ec3043ae6f840631",8222.2509765625
"35ce37bbecac6b164fa21e6c",8777.6904296875
"c4955010d066e013812a85ea",5284.06103515625
"d5a83c31bec18d1c3eb9af7d",15050.7392578125
"70217bd08583854329722821",14124.8466796875
"28e748e7aa0a447731e06706",10553.3759765625
"27929c0a3e0fd2d6d2969e03",23260.55078125
"5c5ea0d8bae75e0a5c88414f",4856.80322265625
"2233f50cf7b04791cf1ddeaa",11772.59765625
"bf430621f17dcaf17fb91ac7",16893.748046875
"d8dc9de06461e0220bc55906",18018.1328125
"d988975f8c4e6ee8fd8dc1e1",13211.724609375
"bab884e0f99df269805e83a4",11722.552734375
"8fa9b20af1508af7a01e2267",47142
"b6f195d44ddbe10b78b97191",12484.0419921875
"2ab0eeac4a228d5769fb4365",9396.9482421875
"347a4deda03bfdde6d1c163d",8260.4794921875
"17230f18b30b94606fea047d",9199.7958984375
"eab4ae491bbbe7b8ab107229",5659.05712890625
"07c753474a847bf2bccd55b7",8122.90869140625
"b7ce05400f0261743073e072",8095.71826171875
"4a33d213841d2af537aa967a",7838.587890625
"04eb0b590ce7483c615b043b",6971.498046875
"a01a51af09a3dc387a18b58c",34868.8046875
"270b930a9e22d5016ffa4019",5325.07275390625
"5ed1320fe84a518e267ff537",4974.83447265625
"f04b574dc221473cfd616e22",5854.822265625
"6f7e390aa6135019dc5a828f",11162.6083984375
"776d4a19fb3852fe6dcd3ddb",13524.041015625
"b7f164b79658952248866c34",9299.318359375
"aafeff5826516e363471e439",29602.46484375
"eba6a2b80a17a846ae560ece",12892.5595703125
"90e62f8656ae504bf6175e0d",12061.5517578125
"dc4331d09a1e36baaa6bde53",7053.81494140625
"372d67ccb9d251e290891f0a",16951.416015625
"a7801c67a0ddd71c50ba38d3",21965.546875
"e4d6b81f169cab8ea0244d75",6997.54931640625
"cd5c6655243a4be0912bc92a",6039.66455078125
"f7a7281a19733251134364fc",6241.8125
"a716ec25a219961fbe90f367",9245.634765625
"8bd45966c16d4eafb49ee2a2",6398.1845703125
"baabbdaa5e8f69fc90d303c1",8499.73828125
"8bed46960db1b2a7954ffbcb",7505.90966796875
"dbc123f9502159d660f375ca",11536.8818359375
"a4683facc81ccda10e9ae388",5570.33154296875
"3a576586fa1aac85c2ffb75b",13740.181640625
"b1fb98d0ba25b21c6647d423",8499.73828125
"97fa4be3ed93c37c048f507c",6636.904296875
"cf184cc576effe39c0f857b8",5268.15869140625
"784f67fcb2d009d352740ed1",12464.6787109375
"f4d6ce332121f814aa663fca",7930.72265625
"c87ae84ef029febca1e633e8",9542.5517578125
"e876c6fd9c161861fb92ad5a",5350.71337890625
"9047c4764f2c6b1a10b87e99",18926.353515625
"234c94e9a248ae57bb5a0771",9406.623046875
"a49c2976ca4f24f3a6b622e3",9248.7138671875
"ffc171cf73514bed077339a6",13325.0419921875
"fba83f5feea2522888377066",8215.978515625
"1a593800d5785ecc36c25ead",5791.2197265625
"ab157c9601861dc387a91b82",4777.58349609375
"f87f8003f15b0fbc12609514",5536.24462890625
"f44d035ea2b15b2c69d4da50",4703.16259765625
"fc815b59cce7934f816f0502",6072.21923828125
"32915b77ca68000ba9eed6d8",10334.900390625
"cb083fa7ff634f424a351840",6100.69189453125
"4f3c7b9bc78f882f858b3d3a",7393.37060546875
"53d33316e237830ad463a26b",14335.1474609375
"f5d852e25d51377686c43bc8",7512.65087890625
"64731b6eaf4fd2bb6c155013",9341.6826171875
"dad7e45e4706ab2564ef9cf1",27708.083984375
"255914e9b13ad94efa6ed365",7125.56591796875
"5a8950a64b4aea4ac13dad45",13020.3369140625
"70f51b4abf26651111305b1b",7468.4501953125
"8919ca18fff7571002e440ec",8537.2666015625
"f776a4e0c8c82b3d29756b34",5570.33154296875
"7ea4af39a7e577ffbd600f0d",8958.7548828125
"45fc0d46c7a4df7ff6976fce",11485.6494140625
"7cdcecc706fc7c79cce45b20",5459.45703125
"3503f56e09e639be4762ff2d",7862.11279296875
"f70ac0d227db6f5333aa821e",6392.79345703125
"20db610da64f80afc1621b12",5192.15087890625
"c80ef212c870e2f20ed2234a",6447.3564453125
"7dc68d5cac1b7fcdab35586e",20532.7265625
"a478fb93a131fee4119bb9f9",6390.216796875
"7749b2b534213ec7b536372b",28737.732421875
"43e59f5312e304fc21c1e052",19930.935546875
"82a7920524816f3db7f5a4ca",22795.439453125
"1a7e331d9ff88ae5efafa8ea",7243.60400390625
"a57350d4c79a415137281cb7",13040.228515625
"f3a6132006d54d0e22a17e84",7696.4423828125
"14caab87a129f51b2b70508e",7135.86767578125
"ba2423d79744d763aa3744f8",7261.50927734375
"1caac10c1121a795a172889b",5762.21435546875
"40768729f2697b87ed6519d1",11352.3046875
"843234d3c6c20bb60a17fbee",3639.12548828125
"cd2e4dff930a1c7a1a569992",8775.5888671875
"5a6eab133b7e95155f6a9012",3525.0556640625
"5bba6c40aeb129c433d2c58e",8581.5439453125
"ad3c644b506498127c7beef1",20317.814453125
"a379656c49f4cb1cfc5b3f03",8084.75927734375
"998c1a6ace613d8a7468ba5c",4996.310546875
"dd610d7ece83bb02dcd7a22f",11122.5400390625
"539467d04a2b3e78c592b11b",11185.2314453125
"e40fe4ac43cabe82c03dda59",10321.3291015625
"5561eab714583013b422e7d4",6158.77734375
"d9110b2b5b1c02766da9e24e",5145.26220703125
"c72cf05b93b9c290c063b08b",8461.4794921875
"d71cc157c0c43935989009f5",6985.21923828125
"4199eaa19ddf8ac436bb2ba3",3900.78759765625
"d23d12bd86def2657038a481",6241.8125
"ca438e13d8aa6285858da0aa",7907.91357421875
"a173eb804f4bcf6bfe889417",9245.634765625
"9b3677d498c2ccf69c756ec7",5570.33154296875
"f8c787390e4c6d2e99fc7c3d",11022.1298828125
"a188aa896d1b4520ccd6b65f",7979.74072265625
"9fa39c9eb4b10a20dda6c3c2",13397.7490234375
"7bc9022fa1eadbd9ab39acd9",5757.54345703125
"46f0731f62232b32eb733dc3",9859.8466796875
"b6767d1e329ff5e28c42f632",9700.9638671875
"abde4b06769fcb1d5577fa7f",8048.5126953125
"1496d159d31717ce254f67a7",8200.322265625
"1470749d0d2551a93827e441",7139.93115234375
"3ac517f74dbf8cdc8feadfe8",5392.83251953125
"fc6616c62030a53d2aa46b12",32028.5859375
"8497f34947cb4c0ff18a0eaa",4974.5771484375
"3b2936127f5a4684a1d3de22",6407.17529296875
"dab58562904cd13a93d913e1",7055.41162109375
"69d1e47b6bdc57512f1838a5",6708.72802734375
"23c7f9a0534a4ae6a24e38a6",6512.025390625
"640e9fe41fb79ecba89d8951",7507.26171875
"31f6a25d56f3bb36386d07ae",5112.9287109375
"bfb30ae71cdca27f5a5494c6",6655.08740234375
"baacf0dbd690644d74f3a929",5884.39892578125
"cdcb874d2e62220d12230632",5089.25732421875
"1421bdbd9cf7572b799b732c",8699.044921875
"ee9e5adab1455d38edfcaa6e",6448.41796875
"1fae43a9450fae02919962b9",22324.13671875
"5f9ee280509afd55d24f39b7",7404.216796875
"82902f2082dd405ab538ff58",7502.62548828125
"eae52c81f779a61f57cb5b58",10552.1220703125
"4ec0aee1b202642d2739068b",8451.1435546875
"f4c6c3210a3c2eb935c6d5bb",15324.0537109375
"14a14706d405569501327924",16727.751953125
"146a5a4f3d111dc7b955ce42",9113.0908203125
"99bdce7cdea643b0442976f5",5674.72607421875
"733c7cdfd50db77066a67140",12059.13671875
"de328410e22767c66d919423",8505.2900390625
"d0116b53467b3081664fb268",9860.40625
"dc722ea5c4d62773f9fb6bbc",10309.31640625
"e84605e3aadd50b064c8eac3",5847.63818359375
"31a3719e57ab1425e7267fad",4797.71923828125
"34993717af3f861b9735df6e",6410.20947265625
"543822711986a454cfd764e3",4499.2373046875
"5bbc4ff9cc3ddacb39469e27",15085.0888671875
"d7ced905983af0800c19b7fe",7453.4306640625
"02d5bac2567ee9e19041ad42",6451.95947265625
"f4897a8a0a911a2acfb8e8c7",9245.634765625
"4ba19ab08d1fe7f72d0dd37a",6480.43408203125
"b7c07f8afe037d55bddb8e41",10879.9970703125
"40b20b5a3a986802d64f7675",5847.81787109375
"01fb5931cb55f5308382818e",5607.17578125
"7cd0c7174b957df1f004fc88",6655.08740234375
"ca13bacbf6dc8d1b09fe4c67",6071.93896484375
"0ed0dc77661be57aab63bc83",12533.1396484375
"d03558acc19951a882bd568b",7250.03857421875
"b8cca0d70fb46f3a31473e98",30950.556640625
"f665a58fa8eda69547c1a159",7656.40869140625
"8aa5ae4637ba83e672cd3ab9",16084.115234375
"a6da1996f66e545041d920d6",17755.1953125
"b828609eff041a68fa243a12",7092.15771484375
"3f39a260b81dd7de1dff2b31",7209.53125
"40fd167916ff071afdc44792",3103.81787109375
"6ca31945172976c3a11732c6",4948.48828125
"1437d1f1601d26a3dca7594f",10455.2509765625
"ebab054e5f256bf4e382002a",5570.33154296875
"0838d0df248d723da4e25ea9",7353.541015625
"7a134e45b9ebe710c6c6efe6",7327.45947265625
"6e9c7f27d6b89c5f9696fae6",21965.546875
"bd12c705950c46e679c34bf6",7505.91015625
"fa2c1092f17ce021964f8953",4924.89599609375
"e3202b635974f7a3367c0ff9",3900.78759765625
"49bdf0f970af03d83a57dcff",7453.4306640625
"91af29fa680d8033188ffc39",7865.3935546875
"cb626b981c0997d254388e76",11185.2314453125
"155a8e4186d1626fdda4d0ee",6812.22509765625
"d337476c2cfa780518523a6b",7099.88818359375
"7c3ea8523ece273991a190da",28063.87109375
"674c02227165e1c7189c54e4",5024.8896484375
"17056748001fd65cb961b384",10397.2880859375
"f56bca5bebfc765162c8cae0",3356.765625
"5f4b0ec9c7452b888b33c3e8",11278.2978515625
"13dbc077e552640736267a49",7775.71533203125
"cb645955c851790e83e696a7",6639.2353515625
"649cca8c83352caf7442f20a",6241.8125
"fc8836e71725949c5f3fa7f7",9245.634765625
"4f431d80287051ca323f2c08",6158.77734375
"42defcc69fa22e4c858f3c24",4286.38623046875
"291a2f9022933c9d81311e81",7382.13037109375
"d48a061a2040d851937413aa",5592.49267578125
"55d2ad80322427ee3426dceb",14940.8623046875
"8c41bfacbc1a6ab831b26fa8",5896.34033203125
"c7214222fefdd8d2ad7f8f8f",7708.91162109375
"b3d9a095c9c73004643c9e78",5464.208984375
"d49aeae19e13909e75dda2b6",5896.34033203125
"dd10dcc52d2549df85f2a8ec",6015.4072265625
"6732b448d2e4f32679f235ad",7907.91357421875
"f08a5c2992cfee4c0910f68c",6639.2353515625
"e3a62f080c25f404ca995e06",6639.2353515625
"7634d584c3042533942e2dc0",4380.86083984375
"ae58dee872922a9c678dbfcc",22904.486328125
"5ec01e911785dbd5b49b166c",8115.33251953125
"9bc12d9c9ad95064412c3413",10794.1884765625
"7acdaa0cee1ee62e15f4490b",6767.55908203125
"d76d5b14d0acc5295b8057e2",17883.052734375
"32f3364ac1fabdd13db1cfe5",13794.1806640625
"8cab957b322f1aba06bae4ad",9542.5517578125
"e3dc8b417819e9afe3fc7d0d",7866.98779296875
"c71fbecd8f7310c201adbf40",8125.3095703125
"54c9bffcdc46819f67e4b3d1",5254.671875
"4d94a2295f612b96264a0db8",6410.20947265625
"874f4a836cb74be301e068cd",7122.7880859375
"a18925f908acda4171bfbe36",5965.7470703125
"a587c7419568288d68c46feb",18042.181640625
"19994da77ce4f2db3efe6660",10153.4599609375
"9c4dece6127f1f3f3bc1e0f7",7488.60791015625
"09c28a830f8093802384071c",7409.25244140625
"5766f7cfab59c920081e3046",7488.60791015625
"964b7d9de17c1ce396fb83fd",9261.2744140625
"44f77a86369d6607753adc09",6269.45263671875
"7f25471be85adf0baeb8ebbc",9924.578125
"6859481703fb0cb34c1e564d",21135.318359375
"7ba0c14dce0cb09ef5735d9f",8778.4091796875
"62cd6a29e98a5b7a5ad38050",8155.4873046875
"9c6d7e6260e4fe83d43706d4",6095.20556640625
"5dbcb55dbba823dc31b041f6",6039.66455078125
"85abc5c0353c5b678f087824",16084.115234375
"56dd1bc39664f8e9f316851b",7697.42724609375
"b23341faa7307d9d6009c6d8",7454.42919921875
"2af941adae2e8dfd66542055",16769.76171875
"268f887f25d416dcd3c0c9c2",5747.21826171875
"9ddc7272fe43f07035d3da63",7505.90966796875
"4002635ca8b087877ad22d5b",22898.248046875
"b515b1caa608ff42574e5a06",6364.349609375
"710542343cece039a279dbee",6453.43212890625
"187a143dbd6d4bd81d6d9c32",10921.4755859375
"26db92c003c8e67d92d88aaf",9878.4150390625
"641ac8f4f60ae2b9cf6add93",3462.40380859375
"784714647351cb6745c867b1",6453.43212890625
"5fcf1e2ab4edf13ec844decf",8958.7548828125
"2575d932e98c421bbb38b267",7721.33349609375
"af9d2f5f62bf74a7fa9c74f4",10334.8935546875
"4db8d529af9f718e6d81a85d",11185.2314453125
"9a3368605e5f563e29182f3b",9106.6708984375
"5ff696d8369101b6dc60e2ed",9844.2373046875
"95ade3ab8dc04237acd6441a",14952.822265625
"607ed21e896eb5ffb50d5ead",10321.3291015625
"40d9a852bbed67a6036c6d8b",7788.65234375
"97badba651a94721af5df3f0",6985.21923828125
"b2f089146c30929c4836f0fb",14551.4345703125
"936307e2f478c3ff7b9652e3",4861.07275390625
"b6d5cb459999de084965e993",7453.4306640625
"aeb66f808982c6308d891f55",5640.1142578125
"cf8418c60f4e54dfa09b1e6e",5071.68212890625
"1dcf71e8fbfef2c6534576df",6985.21923828125
"c78b16f05ef58855da0d4f2f",6719.88818359375
"19ecf1fc86396ada203c2a19",10858.9423828125
"985fc7ab5aabf1831ce3d298",7993.00537109375
"8aaeae6bcfcee5ad928ce28d",7834.92822265625
"1a93cae134c79a43b13ce656",3900.78759765625
"ffad647e8ee35eaea6378fb6",6043.1005859375
"c21a3eaa136ef8a912ce7b74",4800.1728515625
"fabe0f299a4e4bc6f51d54b9",7077.9755859375
"5af99278b1091dca9b0b0332",6241.8125
"3f0c845deec1c24472a35efd",5912.31005859375
"c10f25fd39dd36287a6cde73",9245.634765625
"f37d31c512866b575780c4b7",5570.33154296875
"5d34f871e5a5cb3a655a0b13",6158.77734375
"95bb852a958d7b16fd676e3c",7907.91357421875
"24857a7a80d5f13a52eeb054",6159.18896484375
"f9796e9d13fe1becef435e54",14364.4765625
"1c2739878e452a340a4e8972",5107.29052734375
"698f3f1929a2dbbc69865b65",8678.8623046875
"bc230105784ca8640e499ca2",7209.53125
"622fdba953206a65224f2c82",8771.5009765625
"6765fc17d98c08142d3d7757",24879.736328125
"6f35fcba4ffd6a58bce85892",6916.51318359375
"d8654c08e95b39e3b4891cd9",8079.96875
"33305df46dc2186c7e3f727e",3356.765625
"0cec193a20d720af010383b1",7353.541015625
"734efe04fa6b326ae1d072e8",6968.27099609375
"69190139558b2ef3eface18d",13687.4365234375
"bb084299ad23f245d7cc5b69",12514.427734375
"d4c7b3372d70b898b167b92a",6043.1005859375
"4a119b1bbf04b4bd6051c5b1",6039.66455078125
"f844345b6224bc76bc3c6f91",23934.73828125
"052505ca8210e5e651fc0b63",4060.87744140625
"5731cdf8cac0b8371d786c90",7656.40869140625
"594d8d78af90086bf8cdf09c",7263.94384765625
"fcaddcc78938f3a234dd2d3f",10833.9970703125
"1574958978c9b5d23d9521b5",5829.24365234375
"55902baa0ece72e2e8c869d6",5317.60107421875
"46161effff173111bb6c3a32",6412.5009765625
"b3fcd9cbfd485e4e1da6c89c",11023.990234375
"213ddc1761cd6b018349786a",7130.84033203125
"be3b1df5f008636e14bec3fe",7010.75830078125
"dd27922be5b6f730f8b4e058",9368.3212890625
"cd2aeb1b2649ef421102def7",9967.32421875
"a226b4af016a772dc7e39ac8",7564.26123046875
"dcef5b332fd31d0ed8d754f3",8903.6142578125
"481492907baba4574d4a6f35",3900.78759765625
"10e5e54ab66b58b3f41ec381",8509.9462890625
"d48866a153ea0fd23a858cd6",9349.77734375
"d273a2075d28e343a657d9de",11348.9033203125
"90a711f776d53cf654614649",8113.01806640625
"f87c76eb5071c5b309e3ac3a",6814.49462890625
"74df03749e60c216a3e1292f",35721.76953125
"03a84af05df0f577e09d60c1",7866.98779296875
"78682041182f01ee4db04e8e",7505.90966796875
"25c76b5a1da0c2d8158b3732",5847.67333984375
"af8f09175265e1546200ff86",5997.93115234375
"c8d4ffb290aa9cea002e8d67",12395.9990234375
"cb89ad8156c3428ac80a4db3",7570.24365234375
"7602cb1e6fef087d8ee81aac",5658.86279296875
"00c75d59ed4777481a50cbd3",8219.212890625
"fd36cffb856c2a14982a5fa9",9748.357421875
"06ccfa37fa6b011ac38422de",11113.0302734375
"257b533b6a66b40d0f097c55",8066.64404296875
"736eef4bb36681acbcc3c41b",8721.5185546875
"e1a4437b17f7bec650d8cd97",13052.9365234375
"ecabfcb8ce9bb47ec3089c7e",13052.9365234375
"a5a46af0c9fb5c0a03855660",7068.10888671875
"920b50f4355cd2674ceee068",8625.7373046875
"410e5af026805ec8088f2e71",9543.5224609375
"efa0c01632d13ab59f629ab1",18469.849609375
"5965d19a68a8414b0419bc68",3747.45849609375
"64955a117f2d9264eb59fa82",5960.9091796875
"8cd46b5c9cbd056d3712f155",8678.8623046875
"65f736c3fee3d14c31a57d1f",8966.07421875
"66e9c614882d58c022de7a2c",7656.40869140625
"8c787c1e6161b18601e6d7de",9367.5439453125
"29a115ba5b198689fce5f93b",11000.880859375
"de8ee990e70c8e5ad167dc89",7812.29443359375
"0b65098a19c2fc1caa6577ed",3900.78759765625
"70ea0403b722a1dae1ff9b18",6043.1005859375
