"property_id","price"
"784f67fcb2d009d352740ed1",674267945.705691
"f4d6ce332121f814aa663fca",721118390.666766
"c87ae84ef029febca1e633e8",674267945.705691
"e876c6fd9c161861fb92ad5a",773749157.53539
"9047c4764f2c6b1a10b87e99",679281825.078695
"234c94e9a248ae57bb5a0771",619290982.687025
"a49c2976ca4f24f3a6b622e3",684124956.731307
"ffc171cf73514bed077339a6",355052526.044487
"fba83f5feea2522888377066",449486860.173178
"1a593800d5785ecc36c25ead",803199063.768923
"ab157c9601861dc387a91b82",1002730193.70364
"f87f8003f15b0fbc12609514",752187399.105752
"f44d035ea2b15b2c69d4da50",689066814.585898
"fc815b59cce7934f816f0502",710560812.638972
"32915b77ca68000ba9eed6d8",779763963.523907
"cb083fa7ff634f424a351840",670997442.064132
"4f3c7b9bc78f882f858b3d3a",381800043.383858
"53d33316e237830ad463a26b",741320634.878413
"f5d852e25d51377686c43bc8",728125376.544335
"64731b6eaf4fd2bb6c155013",807713239.605319
"dad7e45e4706ab2564ef9cf1",546192060.355095
"255914e9b13ad94efa6ed365",623409795.096203
"5a8950a64b4aea4ac13dad45",702772342.491295
"70f51b4abf26651111305b1b",721881805.226097
"8919ca18fff7571002e440ec",730891672.945517
"f776a4e0c8c82b3d29756b34",749668739.565816
"7ea4af39a7e577ffbd600f0d",803562908.53601
"45fc0d46c7a4df7ff6976fce",730574823.080055
"7cdcecc706fc7c79cce45b20",733867734.346274
"3503f56e09e639be4762ff2d",695034520.427705
"f70ac0d227db6f5333aa821e",684998861.385654
"20db610da64f80afc1621b12",300418365.450791
"c80ef212c870e2f20ed2234a",562907156.485358
"7dc68d5cac1b7fcdab35586e",454849709.964042
"a478fb93a131fee4119bb9f9",740338353.733343
"7749b2b534213ec7b536372b",439986562.726049
"43e59f5312e304fc21c1e052",833153068.524813
"82a7920524816f3db7f5a4ca",805562408.594414
"1a7e331d9ff88ae5efafa8ea",678904265.098997
"a57350d4c79a415137281cb7",528691088.229958
"f3a6132006d54d0e22a17e84",753682445.086723
"14caab87a129f51b2b70508e",687696745.103894
"ba2423d79744d763aa3744f8",917738653.957617
"1caac10c1121a795a172889b",683516758.97516
"40768729f2697b87ed6519d1",657263355.955779
"843234d3c6c20bb60a17fbee",660365065.281428
"cd2e4dff930a1c7a1a569992",653222688.451034
"5a6eab133b7e95155f6a9012",427881946.764848
"5bba6c40aeb129c433d2c58e",712173101.470956
"ad3c644b506498127c7beef1",790884828.37484
"a379656c49f4cb1cfc5b3f03",653504718.274145
"998c1a6ace613d8a7468ba5c",747320195.078775
"dd610d7ece83bb02dcd7a22f",660971436.184475
"539467d04a2b3e78c592b11b",425311180.210254
"e40fe4ac43cabe82c03dda59",717231991.215163
"5561eab714583013b422e7d4",726485888.640117
"d9110b2b5b1c02766da9e24e",690877810.126512
"c72cf05b93b9c290c063b08b",701686160.638176
"d71cc157c0c43935989009f5",643855465.833928
"4199eaa19ddf8ac436bb2ba3",772101074.594272
"d23d12bd86def2657038a481",703178062.212788
"ca438e13d8aa6285858da0aa",675978454.385227
"a173eb804f4bcf6bfe889417",882984520.65804
"9b3677d498c2ccf69c756ec7",749668739.565816
"f8c787390e4c6d2e99fc7c3d",766762216.076159
"a188aa896d1b4520ccd6b65f",477665458.172037
"9fa39c9eb4b10a20dda6c3c2",728257351.706407
"7bc9022fa1eadbd9ab39acd9",718153070.415983
"46f0731f62232b32eb733dc3",785361262.728616
"b6767d1e329ff5e28c42f632",839083686.159224
"abde4b06769fcb1d5577fa7f",629344306.403944
"1496d159d31717ce254f67a7",680664562.45777
"1470749d0d2551a93827e441",761473368.304935
"3ac517f74dbf8cdc8feadfe8",645183991.930793
"fc6616c62030a53d2aa46b12",710700267.369354
"8497f34947cb4c0ff18a0eaa",508504868.054589
"3b2936127f5a4684a1d3de22",634957084.882389
"dab58562904cd13a93d913e1",484957717.93938
"69d1e47b6bdc57512f1838a5",702774661.435122
"23c7f9a0534a4ae6a24e38a6",890138210.924197
"640e9fe41fb79ecba89d8951",622593256.575091
"31f6a25d56f3bb36386d07ae",690947688.597892
"bfb30ae71cdca27f5a5494c6",773383184.666749
"baacf0dbd690644d74f3a929",583943153.066678
"cdcb874d2e62220d12230632",653537499.247621
"1421bdbd9cf7572b799b732c",947752566.804308
"ee9e5adab1455d38edfcaa6e",672107528.22084
"1fae43a9450fae02919962b9",1205627118.32434
"5f9ee280509afd55d24f39b7",767313807.426858
"82902f2082dd405ab538ff58",611760281.535127
"eae52c81f779a61f57cb5b58",573948732.15808
"4ec0aee1b202642d2739068b",770072446.105352
"f4c6c3210a3c2eb935c6d5bb",800107449.712996
"14a14706d405569501327924",513398679.316522
"146a5a4f3d111dc7b955ce42",784734756.47757
"99bdce7cdea643b0442976f5",721591045.419711
"733c7cdfd50db77066a67140",594673748.323069
"de328410e22767c66d919423",704245466.975965
"d0116b53467b3081664fb268",394521066.863016
"dc722ea5c4d62773f9fb6bbc",752254359.073078
"e84605e3aadd50b064c8eac3",787346097.916981
"31a3719e57ab1425e7267fad",792029497.198601
"34993717af3f861b9735df6e",691917348.799306
"543822711986a454cfd764e3",675066406.972118
"5bbc4ff9cc3ddacb39469e27",845897727.224808
"d7ced905983af0800c19b7fe",682056050.029206
"02d5bac2567ee9e19041ad42",822549093.972947
"f4897a8a0a911a2acfb8e8c7",882984520.65804
"4ba19ab08d1fe7f72d0dd37a",586912794.193581
"b7c07f8afe037d55bddb8e41",664215366.471861
"40b20b5a3a986802d64f7675",505915567.158663
"01fb5931cb55f5308382818e",735192996.74813
"7cd0c7174b957df1f004fc88",759116214.822977
"ca13bacbf6dc8d1b09fe4c67",707501147.552889
"0ed0dc77661be57aab63bc83",639636065.722947
"d03558acc19951a882bd568b",511990798.143405
"b8cca0d70fb46f3a31473e98",787006700.20785
"f665a58fa8eda69547c1a159",804536404.494928
"8aa5ae4637ba83e672cd3ab9",693920336.897951
"a6da1996f66e545041d920d6",691991702.626377
"b828609eff041a68fa243a12",753533726.779966
"3f39a260b81dd7de1dff2b31",720328974.454388
"40fd167916ff071afdc44792",797751209.145713
"6ca31945172976c3a11732c6",787070924.306859
"1437d1f1601d26a3dca7594f",585931048.498421
"ebab054e5f256bf4e382002a",749668739.565816
"0838d0df248d723da4e25ea9",761413919.017076
"7a134e45b9ebe710c6c6efe6",713510869.363259
"6e9c7f27d6b89c5f9696fae6",494324716.574882
"bd12c705950c46e679c34bf6",755162807.284203
"fa2c1092f17ce021964f8953",681276017.095518
"e3202b635974f7a3367c0ff9",772101074.594272
"49bdf0f970af03d83a57dcff",682056050.029206
"91af29fa680d8033188ffc39",890473036.928822
"cb626b981c0997d254388e76",425311180.210254
"155a8e4186d1626fdda4d0ee",657200718.713305
"d337476c2cfa780518523a6b",887091774.234311
"7c3ea8523ece273991a190da",712932932.316577
"674c02227165e1c7189c54e4",843525798.085755
"17056748001fd65cb961b384",793777548.868038
"f56bca5bebfc765162c8cae0",716345085.954896
"5f4b0ec9c7452b888b33c3e8",677939828.743522
"13dbc077e552640736267a49",431957409.202468
"cb645955c851790e83e696a7",676424831.847307
"649cca8c83352caf7442f20a",713066700.694719
"fc8836e71725949c5f3fa7f7",895401737.831243
"4f431d80287051ca323f2c08",740139598.128553
"42defcc69fa22e4c858f3c24",786090881.57768
"291a2f9022933c9d81311e81",786883483.849132
"d48a061a2040d851937413aa",860094296.798066
"55d2ad80322427ee3426dceb",921346171.445524
"8c41bfacbc1a6ab831b26fa8",688848614.336022
"c7214222fefdd8d2ad7f8f8f",831365367.10287
"b3d9a095c9c73004643c9e78",687492714.445738
"d49aeae19e13909e75dda2b6",832075550.672495
"dd10dcc52d2549df85f2a8ec",551258610.750142
"6732b448d2e4f32679f235ad",688682917.859246
"f08a5c2992cfee4c0910f68c",735001333.917247
"e3a62f080c25f404ca995e06",778292300.378561
"7634d584c3042533942e2dc0",720659758.604018
"ae58dee872922a9c678dbfcc",706998281.129585
"5ec01e911785dbd5b49b166c",627820511.688042
"9bc12d9c9ad95064412c3413",744702430.670872
"7acdaa0cee1ee62e15f4490b",750616597.594047
"d76d5b14d0acc5295b8057e2",665745966.569248
"32f3364ac1fabdd13db1cfe5",597291222.206453
"8cab957b322f1aba06bae4ad",647874165.662779
"e3dc8b417819e9afe3fc7d0d",672046774.3651
"c71fbecd8f7310c201adbf40",694805149.917966
"54c9bffcdc46819f67e4b3d1",756785845.773365
"4d94a2295f612b96264a0db8",691917348.799306
"874f4a836cb74be301e068cd",619743768.086912
"a18925f908acda4171bfbe36",760756108.859291
"a587c7419568288d68c46feb",807414843.895457
"19994da77ce4f2db3efe6660",764832912.371691
"9c4dece6127f1f3f3bc1e0f7",777461592.025618
"09c28a830f8093802384071c",806662299.41225
"5766f7cfab59c920081e3046",777461592.025618
"964b7d9de17c1ce396fb83fd",737450521.238168
"44f77a86369d6607753adc09",725597270.30957
"7f25471be85adf0baeb8ebbc",578357195.979361
"6859481703fb0cb34c1e564d",632164895.226599
"7ba0c14dce0cb09ef5735d9f",607412473.108584
"62cd6a29e98a5b7a5ad38050",584314062.33148
"9c6d7e6260e4fe83d43706d4",606303363.527195
"5dbcb55dbba823dc31b041f6",768009585.714716
"85abc5c0353c5b678f087824",703678786.024265
"56dd1bc39664f8e9f316851b",791704210.72401
"b23341faa7307d9d6009c6d8",620320076.611971
"2af941adae2e8dfd66542055",486995666.063633
"268f887f25d416dcd3c0c9c2",678429685.812493
"9ddc7272fe43f07035d3da63",769355476.059135
"4002635ca8b087877ad22d5b",691788691.388673
"b515b1caa608ff42574e5a06",618163556.089941
"710542343cece039a279dbee",649027458.197736
"187a143dbd6d4bd81d6d9c32",615217074.457582
"26db92c003c8e67d92d88aaf",773435685.896341
"641ac8f4f60ae2b9cf6add93",581483372.392341
"784714647351cb6745c867b1",649027458.197736
"5fcf1e2ab4edf13ec844decf",803562908.53601
"2575d932e98c421bbb38b267",740623445.550894
"af9d2f5f62bf74a7fa9c74f4",664731729.269217
"4db8d529af9f718e6d81a85d",425311180.210254
"9a3368605e5f563e29182f3b",805245217.091967
"5ff696d8369101b6dc60e2ed",910978325.181142
"95ade3ab8dc04237acd6441a",713412141.158524
"607ed21e896eb5ffb50d5ead",730711781.252373
"40d9a852bbed67a6036c6d8b",607109585.350206
"97badba651a94721af5df3f0",643855465.833928
"b2f089146c30929c4836f0fb",852859720.462414
"936307e2f478c3ff7b9652e3",659795050.531491
"b6d5cb459999de084965e993",805654411.309946
"aeb66f808982c6308d891f55",742816229.998885
"cf8418c60f4e54dfa09b1e6e",683632312.800464
"1dcf71e8fbfef2c6534576df",584788458.526004
"c78b16f05ef58855da0d4f2f",827247128.010053
"19ecf1fc86396ada203c2a19",563170096.761306
"985fc7ab5aabf1831ce3d298",651834979.042719
"8aaeae6bcfcee5ad928ce28d",808567974.775955
"1a93cae134c79a43b13ce656",772101074.594272
"ffad647e8ee35eaea6378fb6",665914368.618498
"c21a3eaa136ef8a912ce7b74",669792610.426239
"fabe0f299a4e4bc6f51d54b9",693128594.197248
"5af99278b1091dca9b0b0332",713066700.694719
"3f0c845deec1c24472a35efd",657634628.333421
"c10f25fd39dd36287a6cde73",895401737.831243
"f37d31c512866b575780c4b7",763758151.820959
"5d34f871e5a5cb3a655a0b13",740139598.128553
"95bb852a958d7b16fd676e3c",688682917.859246
"24857a7a80d5f13a52eeb054",620774531.015642
"f9796e9d13fe1becef435e54",621547064.99767
"1c2739878e452a340a4e8972",722683689.206332
"698f3f1929a2dbbc69865b65",717892004.722171
"bc230105784ca8640e499ca2",720328974.454388
"622fdba953206a65224f2c82",643775686.087847
"6765fc17d98c08142d3d7757",751447834.434911
"6f35fcba4ffd6a58bce85892",748198407.630796
"d8654c08e95b39e3b4891cd9",869313089.933584
"33305df46dc2186c7e3f727e",716345085.954896
"0cec193a20d720af010383b1",761413919.017076
"734efe04fa6b326ae1d072e8",492634468.965124
"69190139558b2ef3eface18d",769641834.400979
"bb084299ad23f245d7cc5b69",507605484.598632
"d4c7b3372d70b898b167b92a",665914368.618498
"4a119b1bbf04b4bd6051c5b1",753841745.223277
"f844345b6224bc76bc3c6f91",575869479.465696
"052505ca8210e5e651fc0b63",662386837.441846
"5731cdf8cac0b8371d786c90",804536404.494928
"594d8d78af90086bf8cdf09c",758975011.517025
"fcaddcc78938f3a234dd2d3f",683739755.900619
"1574958978c9b5d23d9521b5",819898185.61593
"55902baa0ece72e2e8c869d6",790497138.436525
"46161effff173111bb6c3a32",687286260.589176
"b3fcd9cbfd485e4e1da6c89c",636713478.387174
"213ddc1761cd6b018349786a",656072550.237286
"be3b1df5f008636e14bec3fe",953619183.305866
"dd27922be5b6f730f8b4e058",562466152.617449
"cd2aeb1b2649ef421102def7",855625451.238958
"a226b4af016a772dc7e39ac8",860237657.813169
"dcef5b332fd31d0ed8d754f3",705213329.332495
"481492907baba4574d4a6f35",772101074.594272
"10e5e54ab66b58b3f41ec381",765537444.849791
"d48866a153ea0fd23a858cd6",681896863.559691
"d273a2075d28e343a657d9de",863362971.406212
"90a711f776d53cf654614649",799976847.746052
"f87c76eb5071c5b309e3ac3a",468249165.376788
"74df03749e60c216a3e1292f",526626292.541875
"03a84af05df0f577e09d60c1",659649205.794221
"78682041182f01ee4db04e8e",755162807.284203
"25c76b5a1da0c2d8158b3732",738062014.061976
"af8f09175265e1546200ff86",613650713.004673
"c8d4ffb290aa9cea002e8d67",513914643.036646
"cb89ad8156c3428ac80a4db3",448906759.891387
"7602cb1e6fef087d8ee81aac",882797026.506276
"00c75d59ed4777481a50cbd3",872541972.563796
"fd36cffb856c2a14982a5fa9",675318066.870874
"06ccfa37fa6b011ac38422de",657356705.109792
"257b533b6a66b40d0f097c55",735040248.156818
"736eef4bb36681acbcc3c41b",620385467.964686
"e1a4437b17f7bec650d8cd97",516241974.630535
"ecabfcb8ce9bb47ec3089c7e",516241974.630535
"a5a46af0c9fb5c0a03855660",640819430.327663
"920b50f4355cd2674ceee068",674645177.069185
"410e5af026805ec8088f2e71",699576891.071569
"efa0c01632d13ab59f629ab1",621902883.529082
"5965d19a68a8414b0419bc68",776024257.362826
"64955a117f2d9264eb59fa82",819324493.309832
"8cd46b5c9cbd056d3712f155",717892004.722171
"65f736c3fee3d14c31a57d1f",650763309.738557
"66e9c614882d58c022de7a2c",804536404.494928
"8c787c1e6161b18601e6d7de",712008235.330073
"29a115ba5b198689fce5f93b",597795985.883161
"de8ee990e70c8e5ad167dc89",832904277.782519
"0b65098a19c2fc1caa6577ed",772101074.594272
"70ea0403b722a1dae1ff9b18",665914368.618498
"5c77e242474e477513b60ad8",684574130.667677
"1655a92b20740a11a5889519",787281233.581918
"1709b1446b20b21482dd2d36",675978454.385227
"e5dba7fa0cfb81488b0c331e",655404975.851635
"d09dc3a3270073e5f1cb353c",753841745.223277
"368e740cb71b9175fe5b7b6a",716345085.954896
"b8a8ad4c0215077d3e5aa472",822065061.33506
"1f4a78e094987ce29f054fb8",812284949.468169
"aae3a99ac764b8e9bfc562cf",714525040.870822
"a63ecc5539e8725af4128cb5",698653490.609091
"a29e18f37ded2e901181d7d2",792513663.140862
"14ead7469d05e5eacce6a575",738150901.402939
"1cbf39c44f6b0fdbf9554845",744623444.834545
"9012294b64280c565a88a1d8",620325590.117796
