"property_id","price"
"4e134600155a64783b3f8c3e",799614996.631667
"d63ebc63c82fbf66d8b6ffd3",871181569.817683
"1bd64811bd59706844230198",670729937.9498
"a83921284639eedd4a511cb6",759312668.18327
"a2f3f7a1cd573e2a33f52e2d",764275828.84061
"47344a66471fa51f61c64652",961286941.977194
"78fd849c9429091347d7e5c9",722361703.483744
"c3daf2abea55af99c9579319",709917047.668234
"52864916eb1984abca41ec66",738560856.975953
"c62494a9d7aede44f2f84023",751506720.854585
"a2b576643f7a032371587e5e",812367856.320806
"e53bc68f0e97ccead24f3e56",587709403.336151
"fd82c710aad91bc90af490fe",654740348.793663
"d436abc2ee37ba3dd561e940",767813990.389413
"216a598114a403676011cb51",736195184.150867
"ea230d5eccd2b687888173bb",786424353.745379
"18bd0dd7580f2a7cb19a90b9",747838317.242284
"b143c8ca6d334f6a73c3f2a0",616158494.565579
"ab388cb4fa511968783bafee",547470155.353297
"6a4f08cd04d558a56af732d9",520608121.106534
"7216c895aa047c4f405c4941",780787120.951208
"a493488dcd906dc74cf8a604",737698544.389103
"7844b0b2bc65dced90a355c6",775895111.03597
"c1976383069b6b82ab29d092",759785412.470397
"e5cfd99e2308b7b73581dbdc",626748566.445129
"c18c2ea88f4ac53970b53d2c",740339136.973161
"842c9f0e4edf1e5a672ce15e",925330665.14872
"7dd1e46dcbddc6bf5ef694de",662739516.440364
"6cc4f32b39180bd1ec7e117b",601934916.653685
"79e643789a85dc4ffad49a25",1187154144.4835
"b3402a9173d289d6db78e09d",816205460.062468
"a446507813234e358db8b573",733193934.373431
"c8ef57ddfb35061d1876f94e",810137227.675971
"360be0df2c003005e3db080e",863987572.008291
"9ab245a4c91877cb7a8661ce",818588539.155278
"a57a34c7486e7a40e8deb316",820300057.346119
"ceba7d0f56f6cb03538962fb",779329832.280912
"d5475993f9db58c3e4baf7a3",739752910.088321
"d37a1dda09e30da13ff5bfc3",801604088.654612
"68a8b8d077a8232723bf37e9",635629437.820248
"e1eea7716ca6490b7640717a",854996882.811455
"4ae6d75b10848d259ecba576",743366395.640941
"17afbce5c0b56732abbea936",805552801.717666
"84a2673eccd3cf3bd7fd3eb0",738560856.975953
"f2f4e6cbafe527b155707f01",924626552.949138
"de2e3a592cda5b76c9573c5c",767277592.1011
"fac651cf404a58f24dc7d286",916884444.959856
"e6f312a0877af26b69855a3d",832686007.374071
"333a643c623a9bc75f3a40f2",725118900.238667
"64593641e470908ef23b46cb",712656419.024549
"ce9f2f0071be658ae75ca6f9",826721959.026191
"9ab385e399a4673732b6a799",834152590.289782
"3429c774b736cefc051e2c55",725327545.349048
"a51ad0372758b2bbfe73f8fd",689263914.66409
"8c801a266256e3fbabe7e3d2",950191633.411295
"ca2f81b8fb6fda20aefb0ccb",786484893.229685
"3c1b1f86087f9b99380e387c",795242291.171932
"b0cad5d612954b8cab18101c",643286780.240391
"7eb991f4c69215377e4dac8f",768826646.760138
"0d130b8bea4321300396fa34",897074454.812659
"8dfa059401e1dca80ae65ae1",929678368.273813
"3e3f264cd0ac7a65ed2349a2",834654160.051504
"112dce80bf512f3f24391d23",754693239.678546
"ff25ded6333278149f8fb68f",761797386.399316
"d555b82c192794e87e9d536f",804259390.758734
"a787382d96ef9fce8f27bc70",906076980.987357
"8c3aa295f7bcfd9a43eb2037",823717075.837092
"13ac95652fb3cf6c43dafc66",815224122.738197
"42fc6a80b882c32f6264ac10",712844498.990706
"1e9c53e09220d689a0210ab9",492787846.0801
"3348706086aa3db5c92259c3",457897068.107889
"66d402a9b7d05f29282ddb00",711346766.18257
"cf88be51d6f31c10e5868ff7",600368244.959421
"30b3f38716be209a894b0942",476001525.352078
"0a5908a92d0ba3e36f54b1f3",474654958.292207
"dd206b6ea2d7f6555109ea39",503062830.443459
"c641febd8bc2ece3e4d2d8b6",553188772.968285
"c11fdc02a288af0572a2bca1",747953467.373771
"35dc60a65969b264ab283d6d",453687143.262808
"d9cb0f637cd4feaaaf8a21c0",478450194.133547
"7e8dfae9a5f1faf8afa706f7",597073275.662841
"a280fe7610c254b935c9dcfc",803565871.531057
"85524880fdc4e4daf90e96fd",575676493.908888
"f361109d06f6609c16724b39",744234740.303625
"3f6b2f0c0876c21755369cb6",798399317.714775
"de26819064a290ce78d8fcc1",517425751.781484
"91be1260a84ab7fa3521c495",792074591.657215
"18c8dc4549d38c918af2972e",789686015.296665
"782b0fb8641849c2c34291e6",732970054.198011
"54933f8b33a4fd6f031ed5be",770533686.245658
"953176c9a901b4f61c030432",506186087.580114
"357e2add3d68167a4f3ce15e",777100890.692537
"90332d50e91925eb9b614bef",730611012.530996
"11723d1d472bf1a3fdd8b72c",931609365.298017
"01f8b6799e2910f7769db175",432972486.293962
"a0d5001f7dd42d7f0c91d2a9",710231360.1553
"d4439c35bcb88e1490916c67",614920609.846506
"4a73dad0ff8a5262e8b07c4b",697737712.361691
"3dd8085a65f24b497ea59557",829600739.056351
"39ef085809bc80e32e7b6af6",742097831.200494
"b98ee16e8fd7d1c75a9da13c",776723316.618576
"16deb26bf740fa61e258f545",684356278.428776
"732a3bd457d7798e1fd892f6",689012791.279994
"1376058cb128a1c7729cd2e9",891712004.117736
"cac7e7c3e13af91bdc7107e8",729490861.497938
"9f3dfa6e1422f6aeac527c61",765402212.529552
"4dd3d1288ccb66ee4fb9c097",724706337.032801
"15fb97d6a43731d61e95d004",716422018.618819
"dac29573163315edf99e0e7a",868356535.998376
"b93f2864087d41c3c92d43c3",739489616.091103
"cd4656aed92f5c0a0b6b7c0c",743078141.76745
"556210496090b42ac10cf1b8",812367856.320806
"762979729fb21e56a32ed14e",812367856.320806
"ea935b76abe664d5e2c4736f",744234740.303625
"40e9ef1e7c6749b7a8d04ea9",763682410.931705
"058265732a484ac8d5497f5c",732465110.868398
"6f52ea8340cdd283f9a79720",730944038.162051
"cafe7c1ee67458e05c84d5fb",798399317.714775
"3f45ed2f08a2b03b738fbb5e",680391047.247787
"f203b18854b75c4564d7a17d",818671182.50702
"d5333f639d11bc3ab073ed72",766137743.53957
"c14f644116669a160446a945",717053218.118099
"de585856ff546e00a5a4672e",525091742.302763
"7a80663cae7c191b5d025fa0",769055366.111477
"71f80198e68fbba902650b1a",788919095.791673
"f3523e0626df8cea803ead0f",557655069.405885
"619abd5f978b1573761be86d",782234321.656535
"17a2323b855e93533a9f09f2",702281339.662101
"38e8630f2c05ea38e2257c21",776495657.135227
"1e3798d739f85ee0e5a314ca",583859134.154693
"46d0544f411bbfb6b452858c",790638485.677888
"605e7a71eecb13b23ffca0c1",490672740.742654
"7515b37b7ae7c62f3dafbe7d",788945715.947299
"28be121ada9c9303be802474",780910404.427618
"331d54f8a1bd3dabce73d6d9",760725732.249785
"22d167639ccaace593dffa31",756981006.125633
"36cd68fc3ffab79fcaa340ab",523459401.047424
"db924733e88c361cdfab874a",791429579.726321
"64eea2e9a13a8edfe8ac7027",789431281.623812
"97fe6eeed892111bfa20255b",773534943.129514
"b54e6757829ac95e2076d954",807712766.742514
"dd59b8122458557041903207",566290081.206823
"b35c58fc1c05a77433025318",785921278.461915
"c41964afa164d8b75f8dbe92",789469728.411004
"96b3ea80cce599b68f96f86e",775666389.742431
"a4bc87ad4f1ad97c0a63d843",790466009.257648
"16e62269e6aa2ea052d05f71",695589623.040982
"518b37b51f824fa0fb5075d3",760727801.500812
"e083d83369cbc93fb94842a1",796914844.772332
"57deff02895d5286eda10d89",791290569.262887
"7ed35835fbe694bc237abe38",779960624.490021
"b48efa9ddf36e85164354f26",759998251.697435
"5910c9b29a1025bada93a5e1",792554863.573215
"10a650e8cb5425c97f08f68a",768221311.779364
"9e0feca2ec3043ae6f840631",760430741.505138
"35ce37bbecac6b164fa21e6c",677688389.906322
"c4955010d066e013812a85ea",783396677.509517
"d5a83c31bec18d1c3eb9af7d",786540574.169866
"70217bd08583854329722821",792447254.989591
"28e748e7aa0a447731e06706",767142307.658325
"27929c0a3e0fd2d6d2969e03",623781231.679548
"5c5ea0d8bae75e0a5c88414f",702907924.152728
"2233f50cf7b04791cf1ddeaa",803286298.223764
"bf430621f17dcaf17fb91ac7",778152188.47607
"d8dc9de06461e0220bc55906",600992194.799232
"d988975f8c4e6ee8fd8dc1e1",789089982.357507
"bab884e0f99df269805e83a4",784414963.216706
"8fa9b20af1508af7a01e2267",992055246.171487
"b6f195d44ddbe10b78b97191",737835135.177581
"2ab0eeac4a228d5769fb4365",765563466.923402
"347a4deda03bfdde6d1c163d",776472876.44578
"17230f18b30b94606fea047d",385787243.702578
"eab4ae491bbbe7b8ab107229",732954405.798515
"07c753474a847bf2bccd55b7",788308134.849625
"b7ce05400f0261743073e072",688665874.479332
"4a33d213841d2af537aa967a",724716368.710532
"04eb0b590ce7483c615b043b",646884881.468176
"a01a51af09a3dc387a18b58c",515826831.700608
"270b930a9e22d5016ffa4019",776228162.051723
"5ed1320fe84a518e267ff537",775786185.354862
"f04b574dc221473cfd616e22",497914032.396067
"6f7e390aa6135019dc5a828f",743896855.049349
"776d4a19fb3852fe6dcd3ddb",628273251.186345
"b7f164b79658952248866c34",614304172.061424
"aafeff5826516e363471e439",682055036.360141
"eba6a2b80a17a846ae560ece",648267885.548099
"90e62f8656ae504bf6175e0d",490940802.053943
"dc4331d09a1e36baaa6bde53",698720929.606388
"372d67ccb9d251e290891f0a",581629238.658752
"a7801c67a0ddd71c50ba38d3",558235732.382336
"e4d6b81f169cab8ea0244d75",720470199.50473
"cd5c6655243a4be0912bc92a",820300057.346119
"f7a7281a19733251134364fc",759895314.82119
"a716ec25a219961fbe90f367",924626552.949138
"8bd45966c16d4eafb49ee2a2",832538870.000087
"baabbdaa5e8f69fc90d303c1",881990772.936007
"8bed46960db1b2a7954ffbcb",820510499.693547
"dbc123f9502159d660f375ca",767780410.260012
"a4683facc81ccda10e9ae388",826721959.026191
"3a576586fa1aac85c2ffb75b",635124381.260879
"b1fb98d0ba25b21c6647d423",892756349.965046
"97fa4be3ed93c37c048f507c",517982320.953054
"cf184cc576effe39c0f857b8",713871456.387173
"784f67fcb2d009d352740ed1",741000081.189134
"f4d6ce332121f814aa663fca",790891170.56047
"c87ae84ef029febca1e633e8",741000081.189134
"e876c6fd9c161861fb92ad5a",840896768.343128
"9047c4764f2c6b1a10b87e99",768823515.707899
"234c94e9a248ae57bb5a0771",670401023.711208
"a49c2976ca4f24f3a6b622e3",736621077.028385
"ffc171cf73514bed077339a6",314729108.371363
"fba83f5feea2522888377066",457209294.044599
"1a593800d5785ecc36c25ead",848776551.712181
"ab157c9601861dc387a91b82",1011415419.42792
"f87f8003f15b0fbc12609514",798005448.77949
"f44d035ea2b15b2c69d4da50",744692711.67347
"fc815b59cce7934f816f0502",776123049.395688
"32915b77ca68000ba9eed6d8",836538357.975531
"cb083fa7ff634f424a351840",706626044.528921
"4f3c7b9bc78f882f858b3d3a",351575427.683631
"53d33316e237830ad463a26b",792527093.963071
"f5d852e25d51377686c43bc8",795888842.882555
"64731b6eaf4fd2bb6c155013",861171028.330907
"dad7e45e4706ab2564ef9cf1",617646960.115706
"255914e9b13ad94efa6ed365",684408099.584132
"5a8950a64b4aea4ac13dad45",762850311.648128
"70f51b4abf26651111305b1b",800303865.889789
"8919ca18fff7571002e440ec",788788436.11794
"f776a4e0c8c82b3d29756b34",812367856.320806
"7ea4af39a7e577ffbd600f0d",842851382.730669
"45fc0d46c7a4df7ff6976fce",786810701.665299
"7cdcecc706fc7c79cce45b20",799436185.72703
"3503f56e09e639be4762ff2d",754738616.250098
"f70ac0d227db6f5333aa821e",734188809.885094
"20db610da64f80afc1621b12",224456047.846032
"c80ef212c870e2f20ed2234a",611450117.644778
"7dc68d5cac1b7fcdab35586e",479595901.937875
"a478fb93a131fee4119bb9f9",797579387.487006
"7749b2b534213ec7b536372b",449266497.23185
"43e59f5312e304fc21c1e052",899438268.387358
"82a7920524816f3db7f5a4ca",886868637.145349
"1a7e331d9ff88ae5efafa8ea",755370513.979777
"a57350d4c79a415137281cb7",590144785.907725
"f3a6132006d54d0e22a17e84",801801787.734269
"14caab87a129f51b2b70508e",753043660.440414
"ba2423d79744d763aa3744f8",950402134.121308
"1caac10c1121a795a172889b",741807969.510529
"40768729f2697b87ed6519d1",718584965.483292
"843234d3c6c20bb60a17fbee",713907541.388031
"cd2e4dff930a1c7a1a569992",723783019.599426
"5a6eab133b7e95155f6a9012",465026570.446727
"5bba6c40aeb129c433d2c58e",770960627.556231
"ad3c644b506498127c7beef1",840461895.820595
"a379656c49f4cb1cfc5b3f03",738690967.425297
"998c1a6ace613d8a7468ba5c",799614996.631667
"dd610d7ece83bb02dcd7a22f",723031981.153041
"539467d04a2b3e78c592b11b",432217233.659236
"e40fe4ac43cabe82c03dda59",783131360.121384
"5561eab714583013b422e7d4",775895111.03597
"d9110b2b5b1c02766da9e24e",736982633.07744
"c72cf05b93b9c290c063b08b",765671444.924586
"d71cc157c0c43935989009f5",702021411.025336
"4199eaa19ddf8ac436bb2ba3",816205460.062468
"d23d12bd86def2657038a481",759895314.82119
"ca438e13d8aa6285858da0aa",738560856.975953
"a173eb804f4bcf6bfe889417",924626552.949138
"9b3677d498c2ccf69c756ec7",812367856.320806
"f8c787390e4c6d2e99fc7c3d",829437840.908332
"a188aa896d1b4520ccd6b65f",497475537.87975
"9fa39c9eb4b10a20dda6c3c2",789744233.561926
"7bc9022fa1eadbd9ab39acd9",778959455.20329
"46f0731f62232b32eb733dc3",837232618.105992
"b6767d1e329ff5e28c42f632",883791961.540739
"abde4b06769fcb1d5577fa7f",689263914.66409
"1496d159d31717ce254f67a7",745558609.784267
"1470749d0d2551a93827e441",804623898.802475
"3ac517f74dbf8cdc8feadfe8",694092089.447961
"fc6616c62030a53d2aa46b12",793324204.413156
"8497f34947cb4c0ff18a0eaa",547118246.290933
"3b2936127f5a4684a1d3de22",690265713.984531
"dab58562904cd13a93d913e1",513617279.019082
"69d1e47b6bdc57512f1838a5",775874243.019159
"23c7f9a0534a4ae6a24e38a6",944480195.017462
"640e9fe41fb79ecba89d8951",683285031.499578
"31f6a25d56f3bb36386d07ae",747344274.423201
"bfb30ae71cdca27f5a5494c6",847986461.415927
"baacf0dbd690644d74f3a929",634057650.276151
"cdcb874d2e62220d12230632",717048639.978058
"1421bdbd9cf7572b799b732c",966044583.725369
"ee9e5adab1455d38edfcaa6e",749805832.160443
"1fae43a9450fae02919962b9",1147645790.02481
"5f9ee280509afd55d24f39b7",826044023.023442
"82902f2082dd405ab538ff58",658669806.505779
"eae52c81f779a61f57cb5b58",624633678.814237
"4ec0aee1b202642d2739068b",825682576.365069
"f4c6c3210a3c2eb935c6d5bb",855742338.73679
"14a14706d405569501327924",567081053.525993
"146a5a4f3d111dc7b955ce42",836027645.080861
"99bdce7cdea643b0442976f5",773580011.166246
"733c7cdfd50db77066a67140",659271633.061677
"de328410e22767c66d919423",770232289.460315
"d0116b53467b3081664fb268",401632059.967728
"dc722ea5c4d62773f9fb6bbc",819157801.475413
"e84605e3aadd50b064c8eac3",862456878.058922
"31a3719e57ab1425e7267fad",854212857.931915
"34993717af3f861b9735df6e",762761941.923107
"543822711986a454cfd764e3",746074090.40659
"5bbc4ff9cc3ddacb39469e27",889200494.800745
"d7ced905983af0800c19b7fe",753897540.469188
"02d5bac2567ee9e19041ad42",883948833.569419
"f4897a8a0a911a2acfb8e8c7",924626552.949138
"4ba19ab08d1fe7f72d0dd37a",641998841.642778
"b7c07f8afe037d55bddb8e41",725961099.695283
"40b20b5a3a986802d64f7675",559389712.570479
"01fb5931cb55f5308382818e",793266326.670856
"7cd0c7174b957df1f004fc88",833632358.710542
"ca13bacbf6dc8d1b09fe4c67",776577151.908277
"0ed0dc77661be57aab63bc83",688656763.376214
"d03558acc19951a882bd568b",550810340.619051
"b8cca0d70fb46f3a31473e98",864313631.457151
"f665a58fa8eda69547c1a159",854156909.857105
"8aa5ae4637ba83e672cd3ab9",749146963.205031
"a6da1996f66e545041d920d6",756489067.338657
"b828609eff041a68fa243a12",810227293.592064
"3f39a260b81dd7de1dff2b31",784292764.12831
"40fd167916ff071afdc44792",859240493.182484
"6ca31945172976c3a11732c6",854058236.687386
"1437d1f1601d26a3dca7594f",630831375.466212
"ebab054e5f256bf4e382002a",812367856.320806
"0838d0df248d723da4e25ea9",821578044.597635
"7a134e45b9ebe710c6c6efe6",772929218.396566
"6e9c7f27d6b89c5f9696fae6",547470155.353297
"bd12c705950c46e679c34bf6",820510499.693547
"fa2c1092f17ce021964f8953",737337249.348641
"e3202b635974f7a3367c0ff9",816205460.062468
"49bdf0f970af03d83a57dcff",753897540.469188
"91af29fa680d8033188ffc39",935800800.451489
"cb626b981c0997d254388e76",432217233.659236
"155a8e4186d1626fdda4d0ee",705305293.391583
"d337476c2cfa780518523a6b",930915143.564854
"7c3ea8523ece273991a190da",778094625.563596
"674c02227165e1c7189c54e4",899506899.794648
"17056748001fd65cb961b384",852225611.488661
"f56bca5bebfc765162c8cae0",782389927.274876
"5f4b0ec9c7452b888b33c3e8",739583357.709398
"13dbc077e552640736267a49",449975205.735098
"cb645955c851790e83e696a7",747299125.095972
"649cca8c83352caf7442f20a",770660891.850229
"fc8836e71725949c5f3fa7f7",935392129.978177
"4f431d80287051ca323f2c08",790249213.741355
"42defcc69fa22e4c858f3c24",846348019.18892
"291a2f9022933c9d81311e81",855397899.719884
"d48a061a2040d851937413aa",916273746.660125
"55d2ad80322427ee3426dceb",957002201.599907
"8c41bfacbc1a6ab831b26fa8",761307739.589992
"c7214222fefdd8d2ad7f8f8f",878864346.239996
"b3d9a095c9c73004643c9e78",754796934.745737
"d49aeae19e13909e75dda2b6",891590631.594382
"dd10dcc52d2549df85f2a8ec",614048345.730312
"6732b448d2e4f32679f235ad",752914959.681338
"f08a5c2992cfee4c0910f68c",799520864.744143
"e3a62f080c25f404ca995e06",846866701.595976
"7634d584c3042533942e2dc0",779699120.999178
"ae58dee872922a9c678dbfcc",787333850.686024
"5ec01e911785dbd5b49b166c",695390130.258438
"9bc12d9c9ad95064412c3413",796177246.00374
"7acdaa0cee1ee62e15f4490b",814049642.193647
"d76d5b14d0acc5295b8057e2",724966858.067111
"32f3364ac1fabdd13db1cfe5",664940932.11457
"8cab957b322f1aba06bae4ad",702713363.464879
"e3dc8b417819e9afe3fc7d0d",732891899.782404
"c71fbecd8f7310c201adbf40",765210560.329858
"54c9bffcdc46819f67e4b3d1",817704081.391418
"4d94a2295f612b96264a0db8",762761941.923107
"874f4a836cb74be301e068cd",674297898.598786
"a18925f908acda4171bfbe36",826826109.951228
"a587c7419568288d68c46feb",874123615.1212
"19994da77ce4f2db3efe6660",821323239.793303
"9c4dece6127f1f3f3bc1e0f7",831445941.195467
"09c28a830f8093802384071c",878067950.308003
"5766f7cfab59c920081e3046",831445941.195467
"964b7d9de17c1ce396fb83fd",797241557.034425
"44f77a86369d6607753adc09",769308902.309703
"7f25471be85adf0baeb8ebbc",633841999.249769
"6859481703fb0cb34c1e564d",705068408.647948
"7ba0c14dce0cb09ef5735d9f",636660587.462702
"62cd6a29e98a5b7a5ad38050",618136382.700598
"9c6d7e6260e4fe83d43706d4",656224775.947363
"5dbcb55dbba823dc31b041f6",834654160.051504
"85abc5c0353c5b678f087824",759912540.23407
"56dd1bc39664f8e9f316851b",838511101.219449
"b23341faa7307d9d6009c6d8",685387608.012868
"2af941adae2e8dfd66542055",519654064.849717
"268f887f25d416dcd3c0c9c2",740348259.576286
"9ddc7272fe43f07035d3da63",834864602.398933
"4002635ca8b087877ad22d5b",769212908.649991
"b515b1caa608ff42574e5a06",657041775.952982
"710542343cece039a279dbee",706712081.111044
"187a143dbd6d4bd81d6d9c32",669717828.957467
"26db92c003c8e67d92d88aaf",826099761.728126
"641ac8f4f60ae2b9cf6add93",644570488.745407
"784714647351cb6745c867b1",706712081.111044
"5fcf1e2ab4edf13ec844decf",842851382.730669
"2575d932e98c421bbb38b267",815416521.253247
"af9d2f5f62bf74a7fa9c74f4",727867621.680856
"4db8d529af9f718e6d81a85d",432217233.659236
"9a3368605e5f563e29182f3b",862196021.049597
"5ff696d8369101b6dc60e2ed",942991103.494265
"95ade3ab8dc04237acd6441a",779779553.200875
"607ed21e896eb5ffb50d5ead",797485462.826769
"40d9a852bbed67a6036c6d8b",651008380.0166
"97badba651a94721af5df3f0",702021411.025336
"b2f089146c30929c4836f0fb",894982691.075562
"936307e2f478c3ff7b9652e3",728677693.229969
"b6d5cb459999de084965e993",861383781.916339
"aeb66f808982c6308d891f55",813559497.278258
"cf8418c60f4e54dfa09b1e6e",739517144.847683
"1dcf71e8fbfef2c6534576df",635629437.820248
"c78b16f05ef58855da0d4f2f",871466792.433463
"19ecf1fc86396ada203c2a19",620997216.205148
"985fc7ab5aabf1831ce3d298",725714442.555682
"8aaeae6bcfcee5ad928ce28d",845768249.885577
"1a93cae134c79a43b13ce656",816205460.062468
"ffad647e8ee35eaea6378fb6",725994156.870901
"c21a3eaa136ef8a912ce7b74",738285846.146226
"fabe0f299a4e4bc6f51d54b9",749720115.964164
"5af99278b1091dca9b0b0332",770660891.850229
"3f0c845deec1c24472a35efd",723804052.129934
"c10f25fd39dd36287a6cde73",935392129.978177
"f37d31c512866b575780c4b7",826721959.026191
"5d34f871e5a5cb3a655a0b13",790249213.741355
"95bb852a958d7b16fd676e3c",752914959.681338
"24857a7a80d5f13a52eeb054",684195413.985702
"f9796e9d13fe1becef435e54",674879434.220064
"1c2739878e452a340a4e8972",810734597.780254
"698f3f1929a2dbbc69865b65",767238235.649325
"bc230105784ca8640e499ca2",784292764.12831
"622fdba953206a65224f2c82",707495767.407593
"6765fc17d98c08142d3d7757",814525656.841259
"6f35fcba4ffd6a58bce85892",814992017.099569
"d8654c08e95b39e3b4891cd9",912039059.849687
"33305df46dc2186c7e3f727e",782389927.274876
"0cec193a20d720af010383b1",821578044.597635
"734efe04fa6b326ae1d072e8",529034954.896401
"69190139558b2ef3eface18d",833023924.146774
"bb084299ad23f245d7cc5b69",553877745.819684
"d4c7b3372d70b898b167b92a",725994156.870901
"4a119b1bbf04b4bd6051c5b1",820300057.346119
"f844345b6224bc76bc3c6f91",641832129.604627
"052505ca8210e5e651fc0b63",725461638.581758
"5731cdf8cac0b8371d786c90",854156909.857105
"594d8d78af90086bf8cdf09c",826816426.695168
"fcaddcc78938f3a234dd2d3f",738138559.952949
"1574958978c9b5d23d9521b5",873590574.131132
"55902baa0ece72e2e8c869d6",853822906.641871
"46161effff173111bb6c3a32",750620717.122136
"b3fcd9cbfd485e4e1da6c89c",699696598.719391
"213ddc1761cd6b018349786a",721023747.741091
"be3b1df5f008636e14bec3fe",979448476.473266
"dd27922be5b6f730f8b4e058",610129172.271397
"cd2aeb1b2649ef421102def7",891155450.73481
"a226b4af016a772dc7e39ac8",902332023.289748
"dcef5b332fd31d0ed8d754f3",761459127.192327
"481492907baba4574d4a6f35",816205460.062468
"10e5e54ab66b58b3f41ec381",834981482.986225
"d48866a153ea0fd23a858cd6",745588114.997074
"d273a2075d28e343a657d9de",907866379.749933
"90a711f776d53cf654614649",857131566.536987
"f87c76eb5071c5b309e3ac3a",497014537.421057
"74df03749e60c216a3e1292f",596957844.659745
"03a84af05df0f577e09d60c1",718537797.077019
"78682041182f01ee4db04e8e",820510499.693547
"25c76b5a1da0c2d8158b3732",791841698.501171
"af8f09175265e1546200ff86",671146107.160396
"c8d4ffb290aa9cea002e8d67",557216368.552202
"cb89ad8156c3428ac80a4db3",465109235.913116
"7602cb1e6fef087d8ee81aac",928213501.078566
"00c75d59ed4777481a50cbd3",904150264.675663
"fd36cffb856c2a14982a5fa9",763008584.86729
"06ccfa37fa6b011ac38422de",722176115.415336
"257b533b6a66b40d0f097c55",783362859.361881
"736eef4bb36681acbcc3c41b",666132043.826745
"e1a4437b17f7bec650d8cd97",574091782.784716
"ecabfcb8ce9bb47ec3089c7e",574091782.784716
"a5a46af0c9fb5c0a03855660",695617858.435884
"920b50f4355cd2674ceee068",727010546.172341
"410e5af026805ec8088f2e71",762302568.257553
"efa0c01632d13ab59f629ab1",694846261.030672
"5965d19a68a8414b0419bc68",827382171.108672
"64955a117f2d9264eb59fa82",867795316.724922
"8cd46b5c9cbd056d3712f155",767238235.649325
"65f736c3fee3d14c31a57d1f",698196689.670364
"66e9c614882d58c022de7a2c",854156909.857105
"8c787c1e6161b18601e6d7de",765267082.773975
"29a115ba5b198689fce5f93b",659755116.381859
"de8ee990e70c8e5ad167dc89",890608601.478512
"0b65098a19c2fc1caa6577ed",816205460.062468
"70ea0403b722a1dae1ff9b18",725994156.870901
"5c77e242474e477513b60ad8",737186507.831373
"1655a92b20740a11a5889519",833748327.500302
"1709b1446b20b21482dd2d36",738560856.975953
"e5dba7fa0cfb81488b0c331e",717343584.811551
"d09dc3a3270073e5f1cb353c",820300057.346119
"368e740cb71b9175fe5b7b6a",782389927.274876
"b8a8ad4c0215077d3e5aa472",886005421.803059
"1f4a78e094987ce29f054fb8",861292668.662473
"aae3a99ac764b8e9bfc562cf",773849841.436712
"a63ecc5539e8725af4128cb5",761433454.027415
"a29e18f37ded2e901181d7d2",850778188.257927
"14ead7469d05e5eacce6a575",793475139.447187
"1cbf39c44f6b0fdbf9554845",811171099.719586
"9012294b64280c565a88a1d8",671762700.862592
