"property_id","price"
"855f4b67d2bd6d18fd03d8e7",618177123.601394
"9ff06409b37e5b5dece4604a",656301044.780708
"0508cd7bd2c77ebb6fea1e56",540726831.261074
"b45fff2e718e54772d46a3fd",587878667.342667
"cf4d2297b73dbc357d21e31b",566475958.011489
"0ada7044c5b29925abc90879",585792958.841493
"6305f02255274ab5fb6bd39c",734524465.534347
"d9a94194ae1350512beff3e6",658332245.970304
"e3896296cb80d50d9ad3f903",692877916.102612
"6514f355887c64136edb5595",830115499.70477
"f03400cc18e12903b3ffbe5a",989762839.880449
"4e134600155a64783b3f8c3e",693181722.297985
"d63ebc63c82fbf66d8b6ffd3",825505958.175529
"1bd64811bd59706844230198",991585855.779881
"a83921284639eedd4a511cb6",795412595.727555
"a2f3f7a1cd573e2a33f52e2d",817557296.469852
"47344a66471fa51f61c64652",818182418.52731
"78fd849c9429091347d7e5c9",811119116.495207
"c3daf2abea55af99c9579319",714062392.276327
"52864916eb1984abca41ec66",979290377.003967
"c62494a9d7aede44f2f84023",980608274.901597
"a2b576643f7a032371587e5e",1116170356.47814
"e53bc68f0e97ccead24f3e56",424987166.677735
"fd82c710aad91bc90af490fe",583869611.566664
"d436abc2ee37ba3dd561e940",911920215.193135
"216a598114a403676011cb51",673592399.032298
"ea230d5eccd2b687888173bb",938818731.323369
"18bd0dd7580f2a7cb19a90b9",621538993.607229
"b143c8ca6d334f6a73c3f2a0",587279025.898622
"ab388cb4fa511968783bafee",447787749.556137
"6a4f08cd04d558a56af732d9",474936565.993946
"7216c895aa047c4f405c4941",704960376.360953
"a493488dcd906dc74cf8a604",693154352.552091
"7844b0b2bc65dced90a355c6",688085689.802874
"c1976383069b6b82ab29d092",589552452.53173
"e5cfd99e2308b7b73581dbdc",495921191.057392
"c18c2ea88f4ac53970b53d2c",553069132.388077
"842c9f0e4edf1e5a672ce15e",714338793.956986
"7dd1e46dcbddc6bf5ef694de",576514489.914265
"6cc4f32b39180bd1ec7e117b",631820310.882658
"79e643789a85dc4ffad49a25",974573806.750124
"b3402a9173d289d6db78e09d",1023053453.59972
"a446507813234e358db8b573",730626787.743783
"c8ef57ddfb35061d1876f94e",790338654.12122
"360be0df2c003005e3db080e",854922993.057968
"9ab245a4c91877cb7a8661ce",863280040.595986
"a57a34c7486e7a40e8deb316",681285838.28752
"ceba7d0f56f6cb03538962fb",691537066.438833
"d5475993f9db58c3e4baf7a3",936388178.792765
"d37a1dda09e30da13ff5bfc3",686369127.000913
"68a8b8d077a8232723bf37e9",677506179.72822
"e1eea7716ca6490b7640717a",681614428.935139
"4ae6d75b10848d259ecba576",694562029.020222
"17afbce5c0b56732abbea936",730852442.712521
"84a2673eccd3cf3bd7fd3eb0",979290377.003967
"f2f4e6cbafe527b155707f01",1024149544.81756
"de2e3a592cda5b76c9573c5c",960620338.9959
"fac651cf404a58f24dc7d286",923761318.692495
"e6f312a0877af26b69855a3d",1048083838.09301
"333a643c623a9bc75f3a40f2",1038207613.35313
"64593641e470908ef23b46cb",1145855996.77312
"ce9f2f0071be658ae75ca6f9",1126759543.15247
"9ab385e399a4673732b6a799",826698264.018644
"3429c774b736cefc051e2c55",583441741.537744
"a51ad0372758b2bbfe73f8fd",535644229.138237
"8c801a266256e3fbabe7e3d2",775109978.421446
"ca2f81b8fb6fda20aefb0ccb",713116731.3155
"3c1b1f86087f9b99380e387c",714470234.187398
"b0cad5d612954b8cab18101c",786464565.229106
"7eb991f4c69215377e4dac8f",860069388.975601
"0d130b8bea4321300396fa34",1000645697.63925
"8dfa059401e1dca80ae65ae1",731012854.41825
"3e3f264cd0ac7a65ed2349a2",688163497.825904
"112dce80bf512f3f24391d23",562932081.013514
"ff25ded6333278149f8fb68f",687228015.064757
"d555b82c192794e87e9d536f",704692914.824928
"a787382d96ef9fce8f27bc70",881209634.196931
"8c3aa295f7bcfd9a43eb2037",734191802.553542
"13ac95652fb3cf6c43dafc66",562069468.156841
"42fc6a80b882c32f6264ac10",608950800.265044
"1e9c53e09220d689a0210ab9",448697934.010832
"3348706086aa3db5c92259c3",419262863.323815
"66d402a9b7d05f29282ddb00",578193155.524479
"cf88be51d6f31c10e5868ff7",593489729.431225
"30b3f38716be209a894b0942",411993635.037088
"0a5908a92d0ba3e36f54b1f3",478246392.924752
"dd206b6ea2d7f6555109ea39",397615897.600896
"c641febd8bc2ece3e4d2d8b6",488615106.966726
"c11fdc02a288af0572a2bca1",821583177.009726
"35dc60a65969b264ab283d6d",517713277.723944
"d9cb0f637cd4feaaaf8a21c0",775282902.750712
"7e8dfae9a5f1faf8afa706f7",583979978.127015
"a280fe7610c254b935c9dcfc",553676346.236858
"85524880fdc4e4daf90e96fd",420354437.669386
"f361109d06f6609c16724b39",546273397.548303
"3f6b2f0c0876c21755369cb6",734524465.534347
"de26819064a290ce78d8fcc1",558130975.683168
"91be1260a84ab7fa3521c495",699715559.88995
"18c8dc4549d38c918af2972e",735910781.173058
"782b0fb8641849c2c34291e6",532013957.568721
"54933f8b33a4fd6f031ed5be",678817485.543625
"953176c9a901b4f61c030432",611157025.44849
"357e2add3d68167a4f3ce15e",860103812.867294
"90332d50e91925eb9b614bef",691047977.80072
"11723d1d472bf1a3fdd8b72c",1040126010.9284
"01f8b6799e2910f7769db175",728013828.406628
"a0d5001f7dd42d7f0c91d2a9",601848851.810671
"d4439c35bcb88e1490916c67",661785556.105041
"4a73dad0ff8a5262e8b07c4b",962059199.859732
"3dd8085a65f24b497ea59557",1044582735.65848
"39ef085809bc80e32e7b6af6",1028059882.96683
"b98ee16e8fd7d1c75a9da13c",1026476140.43497
"16deb26bf740fa61e258f545",881219239.064995
"732a3bd457d7798e1fd892f6",780653556.20053
"1376058cb128a1c7729cd2e9",843019123.361351
"cac7e7c3e13af91bdc7107e8",975797620.2315
"9f3dfa6e1422f6aeac527c61",698219308.878245
"4dd3d1288ccb66ee4fb9c097",1095553130.85561
"15fb97d6a43731d61e95d004",818290403.629345
"dac29573163315edf99e0e7a",676106307.487855
"b93f2864087d41c3c92d43c3",875706735.358339
"cd4656aed92f5c0a0b6b7c0c",877124150.369142
"556210496090b42ac10cf1b8",1116170356.47814
"762979729fb21e56a32ed14e",1116170356.47814
"ea935b76abe664d5e2c4736f",546273397.548303
"40e9ef1e7c6749b7a8d04ea9",589187037.655567
"058265732a484ac8d5497f5c",585946451.65793
"6f52ea8340cdd283f9a79720",568563411.540271
"cafe7c1ee67458e05c84d5fb",734524465.534347
"3f45ed2f08a2b03b738fbb5e",595003463.68062
"f203b18854b75c4564d7a17d",768126496.972691
"d5333f639d11bc3ab073ed72",701345528.318658
"c14f644116669a160446a945",530233790.981276
"de585856ff546e00a5a4672e",409666113.726411
"7a80663cae7c191b5d025fa0",733683704.033965
"71f80198e68fbba902650b1a",570465668.160737
"f3523e0626df8cea803ead0f",429375301.366751
"619abd5f978b1573761be86d",571822975.532525
"17a2323b855e93533a9f09f2",532042430.905973
"38e8630f2c05ea38e2257c21",690862994.987163
"1e3798d739f85ee0e5a314ca",507025974.480617
"46d0544f411bbfb6b452858c",605540219.751394
"605e7a71eecb13b23ffca0c1",432788521.050101
"7515b37b7ae7c62f3dafbe7d",595778220.973207
"28be121ada9c9303be802474",604629917.433726
"331d54f8a1bd3dabce73d6d9",727933870.68141
"22d167639ccaace593dffa31",602526763.978949
"36cd68fc3ffab79fcaa340ab",430263594.149714
"db924733e88c361cdfab874a",682884382.823661
"64eea2e9a13a8edfe8ac7027",715788599.035475
"97fe6eeed892111bfa20255b",733422686.544157
"b54e6757829ac95e2076d954",998011782.108841
"dd59b8122458557041903207",529017442.952661
"b35c58fc1c05a77433025318",824816696.781591
"c41964afa164d8b75f8dbe92",715411686.692902
"96b3ea80cce599b68f96f86e",705997298.328703
"a4bc87ad4f1ad97c0a63d843",708617694.950891
"16e62269e6aa2ea052d05f71",628249041.72872
"518b37b51f824fa0fb5075d3",864764113.958312
"e083d83369cbc93fb94842a1",711999550.004377
"57deff02895d5286eda10d89",854396292.01469
"7ed35835fbe694bc237abe38",707971171.697048
"b48efa9ddf36e85164354f26",884330978.078427
"5910c9b29a1025bada93a5e1",709933092.933104
"10a650e8cb5425c97f08f68a",709131162.970758
"9e0feca2ec3043ae6f840631",882604004.067864
"35ce37bbecac6b164fa21e6c",615413828.660814
"c4955010d066e013812a85ea",867682683.607954
"d5a83c31bec18d1c3eb9af7d",710400830.861173
"70217bd08583854329722821",709990239.011308
"28e748e7aa0a447731e06706",815210083.723295
"27929c0a3e0fd2d6d2969e03",578511110.408329
"5c5ea0d8bae75e0a5c88414f",663165050.084735
"2233f50cf7b04791cf1ddeaa",829064274.787302
"bf430621f17dcaf17fb91ac7",823508865.728568
"d8dc9de06461e0220bc55906",537361127.08518
"d988975f8c4e6ee8fd8dc1e1",903966294.325238
"bab884e0f99df269805e83a4",894105947.961069
"8fa9b20af1508af7a01e2267",826814855.483599
"b6f195d44ddbe10b78b97191",523458813.845893
"2ab0eeac4a228d5769fb4365",549563832.388904
"347a4deda03bfdde6d1c163d",613146179.569744
"17230f18b30b94606fea047d",432599367.54015
"eab4ae491bbbe7b8ab107229",659179578.893003
"07c753474a847bf2bccd55b7",580757964.460603
"b7ce05400f0261743073e072",603102648.697978
"4a33d213841d2af537aa967a",690415613.562962
"04eb0b590ce7483c615b043b",921177491.678168
"a01a51af09a3dc387a18b58c",501993818.217198
"270b930a9e22d5016ffa4019",1038495003.17868
"5ed1320fe84a518e267ff537",1042669341.90266
"f04b574dc221473cfd616e22",576059954.809492
"6f7e390aa6135019dc5a828f",708533402.916096
"776d4a19fb3852fe6dcd3ddb",538434015.778949
"b7f164b79658952248866c34",592571915.313256
"aafeff5826516e363471e439",526173302.294194
"eba6a2b80a17a846ae560ece",517638679.285253
"90e62f8656ae504bf6175e0d",489706648.964209
"dc4331d09a1e36baaa6bde53",469521741.43319
"372d67ccb9d251e290891f0a",419555730.800114
"a7801c67a0ddd71c50ba38d3",453186379.959791
"e4d6b81f169cab8ea0244d75",684160979.522239
"cd5c6655243a4be0912bc92a",681285838.28752
"f7a7281a19733251134364fc",981284108.294262
"a716ec25a219961fbe90f367",1024149544.81756
"8bd45966c16d4eafb49ee2a2",1019756062.60908
"baabbdaa5e8f69fc90d303c1",1101185382.08479
"8bed46960db1b2a7954ffbcb",1084959788.42859
"dbc123f9502159d660f375ca",980381507.733582
"a4683facc81ccda10e9ae388",1126759543.15247
"3a576586fa1aac85c2ffb75b",975794627.037181
"b1fb98d0ba25b21c6647d423",1107084103.91307
"97fa4be3ed93c37c048f507c",521285622.448797
"cf184cc576effe39c0f857b8",604284309.55041
"784f67fcb2d009d352740ed1",518889993.835312
"f4d6ce332121f814aa663fca",590433401.5267
"c87ae84ef029febca1e633e8",552841549.357494
"e876c6fd9c161861fb92ad5a",835911557.423508
"9047c4764f2c6b1a10b87e99",847697772.619474
"234c94e9a248ae57bb5a0771",538889779.100317
"a49c2976ca4f24f3a6b622e3",548026835.489382
"ffc171cf73514bed077339a6",334407730.454839
"fba83f5feea2522888377066",405932028.353566
"1a593800d5785ecc36c25ead",644601999.287832
"ab157c9601861dc387a91b82",761697429.726592
"f87f8003f15b0fbc12609514",575137366.460761
"f44d035ea2b15b2c69d4da50",810976054.287434
"fc815b59cce7934f816f0502",741635400.31972
"32915b77ca68000ba9eed6d8",580923572.23618
"cb083fa7ff634f424a351840",502206853.069424
"4f3c7b9bc78f882f858b3d3a",392886076.667678
"53d33316e237830ad463a26b",595501205.010242
"f5d852e25d51377686c43bc8",671291061.340493
"64731b6eaf4fd2bb6c155013",682031920.059703
"dad7e45e4706ab2564ef9cf1",577206370.463335
"255914e9b13ad94efa6ed365",692130219.66753
"5a8950a64b4aea4ac13dad45",993912533.959611
"70f51b4abf26651111305b1b",930741904.34383
"8919ca18fff7571002e440ec",983731391.142478
"f776a4e0c8c82b3d29756b34",1116170356.47814
"7ea4af39a7e577ffbd600f0d",866455436.405881
"45fc0d46c7a4df7ff6976fce",910061914.925271
"7cdcecc706fc7c79cce45b20",867780158.079889
"3503f56e09e639be4762ff2d",784087729.265835
"f70ac0d227db6f5333aa821e",786830718.00067
"20db610da64f80afc1621b12",417172651.091261
"c80ef212c870e2f20ed2234a",779072222.316652
"7dc68d5cac1b7fcdab35586e",664788295.897794
"a478fb93a131fee4119bb9f9",1016524960.75071
"7749b2b534213ec7b536372b",636464618.112406
"43e59f5312e304fc21c1e052",1014414110.14129
"82a7920524816f3db7f5a4ca",756467508.318518
"1a7e331d9ff88ae5efafa8ea",595688334.521788
"a57350d4c79a415137281cb7",447939631.160877
"f3a6132006d54d0e22a17e84",826716826.159764
"14caab87a129f51b2b70508e",669443513.345164
"ba2423d79744d763aa3744f8",681016388.327404
"1caac10c1121a795a172889b",1031996239.76827
"40768729f2697b87ed6519d1",681076208.617961
"843234d3c6c20bb60a17fbee",759445028.202956
"cd2e4dff930a1c7a1a569992",616118230.806755
"5a6eab133b7e95155f6a9012",496636119.974648
"5bba6c40aeb129c433d2c58e",719573631.659778
"ad3c644b506498127c7beef1",840506118.193181
"a379656c49f4cb1cfc5b3f03",568336284.057895
"998c1a6ace613d8a7468ba5c",693181722.297985
"dd610d7ece83bb02dcd7a22f",547146442.368023
"539467d04a2b3e78c592b11b",382814780.673282
"e40fe4ac43cabe82c03dda59",558102855.133552
"5561eab714583013b422e7d4",688085689.802874
"d9110b2b5b1c02766da9e24e",793865993.16729
"c72cf05b93b9c290c063b08b",829567951.287243
"d71cc157c0c43935989009f5",673219059.191692
"4199eaa19ddf8ac436bb2ba3",1023053453.59972
"d23d12bd86def2657038a481",981284108.294262
"ca438e13d8aa6285858da0aa",979290377.003967
"a173eb804f4bcf6bfe889417",1024149544.81756
"9b3677d498c2ccf69c756ec7",1116170356.47814
"f8c787390e4c6d2e99fc7c3d",548963963.081508
"a188aa896d1b4520ccd6b65f",411297444.118946
"9fa39c9eb4b10a20dda6c3c2",650278998.890333
"7bc9022fa1eadbd9ab39acd9",548242993.814201
"46f0731f62232b32eb733dc3",689876518.920825
"b6767d1e329ff5e28c42f632",572074001.193475
"abde4b06769fcb1d5577fa7f",535644229.138237
"1496d159d31717ce254f67a7",596979437.394944
"1470749d0d2551a93827e441",572604649.143653
"3ac517f74dbf8cdc8feadfe8",568339361.969022
"fc6616c62030a53d2aa46b12",984650379.211827
"8497f34947cb4c0ff18a0eaa",466805071.056232
"3b2936127f5a4684a1d3de22",919852031.906976
"dab58562904cd13a93d913e1",661373387.678961
"69d1e47b6bdc57512f1838a5",787817212.955163
"23c7f9a0534a4ae6a24e38a6",791607101.034371
"640e9fe41fb79ecba89d8951",795254626.666966
"31f6a25d56f3bb36386d07ae",792803813.029171
"bfb30ae71cdca27f5a5494c6",840304652.558688
"baacf0dbd690644d74f3a929",958476782.99371
"cdcb874d2e62220d12230632",970443798.681019
"1421bdbd9cf7572b799b732c",1077307175.21269
"ee9e5adab1455d38edfcaa6e",1045588777.99622
"1fae43a9450fae02919962b9",926665811.934751
"5f9ee280509afd55d24f39b7",684775462.534529
"82902f2082dd405ab538ff58",548590294.440408
"eae52c81f779a61f57cb5b58",927066291.319817
"4ec0aee1b202642d2739068b",723669142.811707
"f4c6c3210a3c2eb935c6d5bb",1095123561.28581
"14a14706d405569501327924",511208533.324401
"146a5a4f3d111dc7b955ce42",704945810.002032
"99bdce7cdea643b0442976f5",789419370.622822
"733c7cdfd50db77066a67140",504291758.907199
"de328410e22767c66d919423",685800030.596318
"d0116b53467b3081664fb268",754645892.668368
"dc722ea5c4d62773f9fb6bbc",582902052.893612
"e84605e3aadd50b064c8eac3",1044496735.75234
"31a3719e57ab1425e7267fad",603242638.231018
"34993717af3f861b9735df6e",838046526.178285
"543822711986a454cfd764e3",881929392.414068
"5bbc4ff9cc3ddacb39469e27",1009304143.6723
"d7ced905983af0800c19b7fe",733897079.046471
"02d5bac2567ee9e19041ad42",880689007.870336
"f4897a8a0a911a2acfb8e8c7",1024149544.81756
"4ba19ab08d1fe7f72d0dd37a",795093988.787901
"b7c07f8afe037d55bddb8e41",538974323.543911
"40b20b5a3a986802d64f7675",639072727.000457
"01fb5931cb55f5308382818e",993230172.818431
"7cd0c7174b957df1f004fc88",831368734.930167
"ca13bacbf6dc8d1b09fe4c67",598825748.699392
"0ed0dc77661be57aab63bc83",526962501.973772
"d03558acc19951a882bd568b",472345295.740162
"b8cca0d70fb46f3a31473e98",859945488.042244
"f665a58fa8eda69547c1a159",811284329.347848
"8aa5ae4637ba83e672cd3ab9",691231261.611621
"a6da1996f66e545041d920d6",994505819.407471
"b828609eff041a68fa243a12",690243164.961705
"3f39a260b81dd7de1dff2b31",754816950.902419
"40fd167916ff071afdc44792",836685653.047825
"6ca31945172976c3a11732c6",858240919.195831
"1437d1f1601d26a3dca7594f",621405125.429472
"ebab054e5f256bf4e382002a",1116170356.47814
"0838d0df248d723da4e25ea9",684150611.349139
"7a134e45b9ebe710c6c6efe6",824702355.590856
"6e9c7f27d6b89c5f9696fae6",447787749.556137
"bd12c705950c46e679c34bf6",1084959788.42859
"fa2c1092f17ce021964f8953",959063771.010112
"e3202b635974f7a3367c0ff9",1023053453.59972
"49bdf0f970af03d83a57dcff",733897079.046471
"91af29fa680d8033188ffc39",692386059.066331
"cb626b981c0997d254388e76",382814780.673282
"155a8e4186d1626fdda4d0ee",688251126.9542
"d337476c2cfa780518523a6b",525743655.246269
"7c3ea8523ece273991a190da",1038815864.92207
"674c02227165e1c7189c54e4",989378298.290576
"17056748001fd65cb961b384",986307271.74229
"f56bca5bebfc765162c8cae0",975990312.542496
"5f4b0ec9c7452b888b33c3e8",566907689.552362
"13dbc077e552640736267a49",416355062.96324
"cb645955c851790e83e696a7",867840581.294106
"649cca8c83352caf7442f20a",989835821.874543
"fc8836e71725949c5f3fa7f7",1038469618.26245
"4f431d80287051ca323f2c08",688844279.530321
"42defcc69fa22e4c858f3c24",1132179319.0015
"291a2f9022933c9d81311e81",735206387.594974
"d48a061a2040d851937413aa",865511211.161622
"55d2ad80322427ee3426dceb",1062221886.77013
"8c41bfacbc1a6ab831b26fa8",1028440576.62283
"c7214222fefdd8d2ad7f8f8f",783714659.416403
"b3d9a095c9c73004643c9e78",1025613222.76321
"d49aeae19e13909e75dda2b6",1028440576.62283
"dd10dcc52d2549df85f2a8ec",613642197.779499
"6732b448d2e4f32679f235ad",988857896.297966
"f08a5c2992cfee4c0910f68c",867840581.294106
"e3a62f080c25f404ca995e06",867840581.294106
"7634d584c3042533942e2dc0",967943974.960382
"ae58dee872922a9c678dbfcc",1041503388.19483
"5ec01e911785dbd5b49b166c",575749965.960078
"9bc12d9c9ad95064412c3413",801692020.279101
"7acdaa0cee1ee62e15f4490b",564916960.767288
"d76d5b14d0acc5295b8057e2",835572526.324752
"32f3364ac1fabdd13db1cfe5",502537865.741764
"8cab957b322f1aba06bae4ad",574523175.050718
"e3dc8b417819e9afe3fc7d0d",583921241.182726
"c71fbecd8f7310c201adbf40",595903686.817464
"54c9bffcdc46819f67e4b3d1",699095575.708928
"4d94a2295f612b96264a0db8",838046526.178285
"874f4a836cb74be301e068cd",991384475.249373
"a18925f908acda4171bfbe36",1046357958.3202
"a587c7419568288d68c46feb",754969083.234257
"19994da77ce4f2db3efe6660",667521433.820514
"9c4dece6127f1f3f3bc1e0f7",523472675.310762
"09c28a830f8093802384071c",624823856.247808
"5766f7cfab59c920081e3046",523472675.310762
"964b7d9de17c1ce396fb83fd",544495240.014588
"44f77a86369d6607753adc09",671741342.738348
"7f25471be85adf0baeb8ebbc",477635803.162275
"6859481703fb0cb34c1e564d",499733142.729074
"7ba0c14dce0cb09ef5735d9f",672631540.520355
"62cd6a29e98a5b7a5ad38050",563003766.430437
"9c6d7e6260e4fe83d43706d4",674190023.422737
"5dbcb55dbba823dc31b041f6",688163497.825904
"85abc5c0353c5b678f087824",695482592.992241
"56dd1bc39664f8e9f316851b",816331848.562277
"b23341faa7307d9d6009c6d8",565927476.36954
"2af941adae2e8dfd66542055",614229820.463924
"268f887f25d416dcd3c0c9c2",794920310.046561
"9ddc7272fe43f07035d3da63",1098645079.21485
"4002635ca8b087877ad22d5b",1034195794.6751
"b515b1caa608ff42574e5a06",597374033.686766
"710542343cece039a279dbee",941077816.233167
"187a143dbd6d4bd81d6d9c32",517206189.90353
"26db92c003c8e67d92d88aaf",1097634590.03516
"641ac8f4f60ae2b9cf6add93",695009454.42785
"784714647351cb6745c867b1",941077816.233167
"5fcf1e2ab4edf13ec844decf",866455436.405881
"2575d932e98c421bbb38b267",723819190.919377
"af9d2f5f62bf74a7fa9c74f4",825511634.134069
"4db8d529af9f718e6d81a85d",382814780.673282
"9a3368605e5f563e29182f3b",553376224.852538
"5ff696d8369101b6dc60e2ed",589964702.016161
"95ade3ab8dc04237acd6441a",613604022.004413
"607ed21e896eb5ffb50d5ead",564448684.436464
"40d9a852bbed67a6036c6d8b",557351016.152551
"97badba651a94721af5df3f0",673219059.191692
"b2f089146c30929c4836f0fb",607634583.28457
"936307e2f478c3ff7b9652e3",672842575.183675
"b6d5cb459999de084965e993",733897079.046471
"aeb66f808982c6308d891f55",564940619.369637
"cf8418c60f4e54dfa09b1e6e",697195803.074054
"1dcf71e8fbfef2c6534576df",677506179.72822
"c78b16f05ef58855da0d4f2f",588350225.830007
"19ecf1fc86396ada203c2a19",524192327.610249
"985fc7ab5aabf1831ce3d298",985584683.667703
"8aaeae6bcfcee5ad928ce28d",793638143.528775
"1a93cae134c79a43b13ce656",1023053453.59972
"ffad647e8ee35eaea6378fb6",942714438.750145
"c21a3eaa136ef8a912ce7b74",807466206.949147
"fabe0f299a4e4bc6f51d54b9",819512883.807582
"5af99278b1091dca9b0b0332",989835821.874543
"3f0c845deec1c24472a35efd",986148648.20947
"c10f25fd39dd36287a6cde73",1038469618.26245
"f37d31c512866b575780c4b7",1126759543.15247
"5d34f871e5a5cb3a655a0b13",688844279.530321
"95bb852a958d7b16fd676e3c",988857896.297966
"24857a7a80d5f13a52eeb054",591370141.139104
"f9796e9d13fe1becef435e54",926080343.710135
"1c2739878e452a340a4e8972",1067667691.98698
"698f3f1929a2dbbc69865b65",784945001.014538
"bc230105784ca8640e499ca2",754816950.902419
"622fdba953206a65224f2c82",527499125.174683
"6765fc17d98c08142d3d7757",808355255.12806
"6f35fcba4ffd6a58bce85892",582887737.060755
"d8654c08e95b39e3b4891cd9",815718412.835637
"33305df46dc2186c7e3f727e",975990312.542496
"0cec193a20d720af010383b1",684150611.349139
"734efe04fa6b326ae1d072e8",434907766.594465
"69190139558b2ef3eface18d",473122256.669078
"bb084299ad23f245d7cc5b69",555351375.248611
"d4c7b3372d70b898b167b92a",942714438.750145
"4a119b1bbf04b4bd6051c5b1",681285838.28752
"f844345b6224bc76bc3c6f91",521883995.342787
"052505ca8210e5e651fc0b63",901909340.647683
"5731cdf8cac0b8371d786c90",811284329.347848
"594d8d78af90086bf8cdf09c",816021315.075647
"fcaddcc78938f3a234dd2d3f",579208471.554278
"1574958978c9b5d23d9521b5",701318640.95898
"55902baa0ece72e2e8c869d6",730791361.942778
"46161effff173111bb6c3a32",858549951.499118
"b3fcd9cbfd485e4e1da6c89c",522217703.828064
"213ddc1761cd6b018349786a",655145596.539053
"be3b1df5f008636e14bec3fe",828269541.81539
"dd27922be5b6f730f8b4e058",450817665.027934
"cd2aeb1b2649ef421102def7",817290088.097433
"a226b4af016a772dc7e39ac8",791188710.098023
"dcef5b332fd31d0ed8d754f3",550534626.307414
"481492907baba4574d4a6f35",1023053453.59972
"10e5e54ab66b58b3f41ec381",690245850.191376
"d48866a153ea0fd23a858cd6",501949248.676769
"d273a2075d28e343a657d9de",1181430952.26092
"90a711f776d53cf654614649",823113560.119983
"f87c76eb5071c5b309e3ac3a",443600389.099016
"74df03749e60c216a3e1292f",499169262.11869
"03a84af05df0f577e09d60c1",579050973.46795
"78682041182f01ee4db04e8e",1084959788.42859
"25c76b5a1da0c2d8158b3732",758787935.797201
"af8f09175265e1546200ff86",524877062.354815
"c8d4ffb290aa9cea002e8d67",485971972.275498
"cb89ad8156c3428ac80a4db3",533033325.923782
"7602cb1e6fef087d8ee81aac",566511468.37757
"00c75d59ed4777481a50cbd3",691795383.904247
"fd36cffb856c2a14982a5fa9",619624291.385079
"06ccfa37fa6b011ac38422de",560000614.514237
"257b533b6a66b40d0f097c55",592107248.030954
"736eef4bb36681acbcc3c41b",570501303.79576
"e1a4437b17f7bec650d8cd97",661876437.668586
"ecabfcb8ce9bb47ec3089c7e",661876437.668586
"a5a46af0c9fb5c0a03855660",914370995.404547
"920b50f4355cd2674ceee068",768059085.540249
"410e5af026805ec8088f2e71",701338727.341353
"efa0c01632d13ab59f629ab1",522879068.729135
"5965d19a68a8414b0419bc68",849603361.259381
"64955a117f2d9264eb59fa82",1000048255.5931
"8cd46b5c9cbd056d3712f155",784945001.014538
"65f736c3fee3d14c31a57d1f",716693421.553128
"66e9c614882d58c022de7a2c",811284329.347848
"8c787c1e6161b18601e6d7de",548252904.723915
"29a115ba5b198689fce5f93b",510279529.491299
"de8ee990e70c8e5ad167dc89",683955523.540194
"0b65098a19c2fc1caa6577ed",1023053453.59972
"70ea0403b722a1dae1ff9b18",942714438.750145
"5c77e242474e477513b60ad8",551468064.262176
"1655a92b20740a11a5889519",554057398.309594
"1709b1446b20b21482dd2d36",979290377.003967
"e5dba7fa0cfb81488b0c331e",476013286.425659
"d09dc3a3270073e5f1cb353c",681285838.28752
"368e740cb71b9175fe5b7b6a",975990312.542496
"b8a8ad4c0215077d3e5aa472",1011372303.03327
"1f4a78e094987ce29f054fb8",604486377.080317
"aae3a99ac764b8e9bfc562cf",728373240.378271
"a63ecc5539e8725af4128cb5",620472175.173252
"a29e18f37ded2e901181d7d2",584343244.439298
