"property_id","price"
"e53bc68f0e97ccead24f3e56",1390.353515625
"fd82c710aad91bc90af490fe",1611.84838867188
"d436abc2ee37ba3dd561e940",1939.35241699219
"216a598114a403676011cb51",597.786743164062
"ea230d5eccd2b687888173bb",1412.01098632812
"18bd0dd7580f2a7cb19a90b9",1099.70678710938
"b143c8ca6d334f6a73c3f2a0",1749.04479980469
"ab388cb4fa511968783bafee",1598.4306640625
"6a4f08cd04d558a56af732d9",1128.34594726562
"7216c895aa047c4f405c4941",2164.00439453125
"a493488dcd906dc74cf8a604",402.929962158203
"7844b0b2bc65dced90a355c6",1082.07348632812
"c1976383069b6b82ab29d092",930.106994628906
"e5cfd99e2308b7b73581dbdc",1579.16345214844
"c18c2ea88f4ac53970b53d2c",1623.04956054688
"842c9f0e4edf1e5a672ce15e",704.773986816406
"7dd1e46dcbddc6bf5ef694de",761.798095703125
"6cc4f32b39180bd1ec7e117b",1745.91918945312
"79e643789a85dc4ffad49a25",2267.3583984375
"b3402a9173d289d6db78e09d",446.542663574219
"a446507813234e358db8b573",3210.53955078125
"c8ef57ddfb35061d1876f94e",2327.67822265625
"360be0df2c003005e3db080e",1386.53369140625
"9ab245a4c91877cb7a8661ce",921.350769042969
"a57a34c7486e7a40e8deb316",444.281433105469
"ceba7d0f56f6cb03538962fb",1628.46032714844
"d5475993f9db58c3e4baf7a3",1871.43090820312
"d37a1dda09e30da13ff5bfc3",938.780822753906
"68a8b8d077a8232723bf37e9",1849.3671875
"e1eea7716ca6490b7640717a",1334.51635742188
"4ae6d75b10848d259ecba576",1209.41003417969
"17afbce5c0b56732abbea936",222.334732055664
"84a2673eccd3cf3bd7fd3eb0",1281.56762695312
"f2f4e6cbafe527b155707f01",503.418701171875
"de2e3a592cda5b76c9573c5c",1549.73901367188
"fac651cf404a58f24dc7d286",1691.15588378906
"e6f312a0877af26b69855a3d",1008.27514648438
"333a643c623a9bc75f3a40f2",306.96240234375
"64593641e470908ef23b46cb",1564.6142578125
"ce9f2f0071be658ae75ca6f9",807.647644042969
"9ab385e399a4673732b6a799",770.899719238281
"3429c774b736cefc051e2c55",1834.21179199219
"a51ad0372758b2bbfe73f8fd",884.646911621094
"8c801a266256e3fbabe7e3d2",2450.11010742188
"ca2f81b8fb6fda20aefb0ccb",1289.79711914062
"3c1b1f86087f9b99380e387c",704.343017578125
"b0cad5d612954b8cab18101c",1166.94934082031
"7eb991f4c69215377e4dac8f",1109.54028320312
"0d130b8bea4321300396fa34",898.734436035156
"8dfa059401e1dca80ae65ae1",1341.79248046875
"3e3f264cd0ac7a65ed2349a2",987.178100585938
"112dce80bf512f3f24391d23",2269.9033203125
"ff25ded6333278149f8fb68f",1928.09338378906
"d555b82c192794e87e9d536f",2069.77368164062
"a787382d96ef9fce8f27bc70",773.841918945312
"8c3aa295f7bcfd9a43eb2037",815.953552246094
"13ac95652fb3cf6c43dafc66",2132.18212890625
"42fc6a80b882c32f6264ac10",1728.25952148438
"1e9c53e09220d689a0210ab9",1009.33129882812
"3348706086aa3db5c92259c3",894.789123535156
"66d402a9b7d05f29282ddb00",46.3548851013184
"cf88be51d6f31c10e5868ff7",1106.60583496094
"30b3f38716be209a894b0942",1736.7734375
"0a5908a92d0ba3e36f54b1f3",2720.77563476562
"dd206b6ea2d7f6555109ea39",519.9912109375
"c641febd8bc2ece3e4d2d8b6",883.204467773438
"c11fdc02a288af0572a2bca1",1601.45849609375
"35dc60a65969b264ab283d6d",890.541564941406
"d9cb0f637cd4feaaaf8a21c0",457.106170654297
"7e8dfae9a5f1faf8afa706f7",1127.15490722656
"a280fe7610c254b935c9dcfc",1137.78491210938
"85524880fdc4e4daf90e96fd",396.457580566406
"f361109d06f6609c16724b39",1661.80737304688
"3f6b2f0c0876c21755369cb6",772.932250976562
"de26819064a290ce78d8fcc1",906.539367675781
"91be1260a84ab7fa3521c495",405.812316894531
"18c8dc4549d38c918af2972e",275.429870605469
"782b0fb8641849c2c34291e6",2994.49926757812
"54933f8b33a4fd6f031ed5be",720.660949707031
"953176c9a901b4f61c030432",1637.83459472656
"357e2add3d68167a4f3ce15e",451.111175537109
"90332d50e91925eb9b614bef",409.642303466797
"11723d1d472bf1a3fdd8b72c",556.388977050781
"01f8b6799e2910f7769db175",307.691955566406
"a0d5001f7dd42d7f0c91d2a9",1458.55029296875
"d4439c35bcb88e1490916c67",1458.55029296875
"4a73dad0ff8a5262e8b07c4b",1549.4560546875
"3dd8085a65f24b497ea59557",1072.23547363281
"39ef085809bc80e32e7b6af6",440.697662353516
"b98ee16e8fd7d1c75a9da13c",426.334716796875
"16deb26bf740fa61e258f545",322.488739013672
"732a3bd457d7798e1fd892f6",902.109252929688
"1376058cb128a1c7729cd2e9",632.249694824219
"cac7e7c3e13af91bdc7107e8",1081.49865722656
"9f3dfa6e1422f6aeac527c61",2450.11010742188
"4dd3d1288ccb66ee4fb9c097",1548.20446777344
"15fb97d6a43731d61e95d004",427.280151367188
"dac29573163315edf99e0e7a",1578.08813476562
"b93f2864087d41c3c92d43c3",1102.79992675781
"cd4656aed92f5c0a0b6b7c0c",1264.51342773438
"556210496090b42ac10cf1b8",78.4285278320312
"762979729fb21e56a32ed14e",78.4285278320312
"ea935b76abe664d5e2c4736f",1661.80737304688
"40e9ef1e7c6749b7a8d04ea9",1619.41674804688
"058265732a484ac8d5497f5c",1766.67138671875
"6f52ea8340cdd283f9a79720",300.656585693359
"cafe7c1ee67458e05c84d5fb",772.932250976562
"3f45ed2f08a2b03b738fbb5e",3407.94873046875
"f203b18854b75c4564d7a17d",669.277770996094
"d5333f639d11bc3ab073ed72",925.960510253906
"c14f644116669a160446a945",1572.38366699219
"de585856ff546e00a5a4672e",1293.47485351562
"7a80663cae7c191b5d025fa0",773.670532226562
"71f80198e68fbba902650b1a",1718.65795898438
"f3523e0626df8cea803ead0f",1006.13494873047
"619abd5f978b1573761be86d",2196.30493164062
"17a2323b855e93533a9f09f2",1663.2236328125
"38e8630f2c05ea38e2257c21",2036.9140625
"1e3798d739f85ee0e5a314ca",2187.73657226562
"46d0544f411bbfb6b452858c",2061.822265625
"605e7a71eecb13b23ffca0c1",994.487731933594
"7515b37b7ae7c62f3dafbe7d",1735.62744140625
"28be121ada9c9303be802474",2105.23852539062
"331d54f8a1bd3dabce73d6d9",855.000793457031
"22d167639ccaace593dffa31",580.707946777344
"36cd68fc3ffab79fcaa340ab",1005.80059814453
"db924733e88c361cdfab874a",1217.12939453125
"64eea2e9a13a8edfe8ac7027",2045.15576171875
"97fe6eeed892111bfa20255b",885.582702636719
"b54e6757829ac95e2076d954",2026.85021972656
"dd59b8122458557041903207",1646.1767578125
"b35c58fc1c05a77433025318",1800.69213867188
"c41964afa164d8b75f8dbe92",2069.6640625
"96b3ea80cce599b68f96f86e",1508.28979492188
"a4bc87ad4f1ad97c0a63d843",1331.8037109375
"16e62269e6aa2ea052d05f71",1516.37280273438
"518b37b51f824fa0fb5075d3",856.00390625
"e083d83369cbc93fb94842a1",1347.826171875
"57deff02895d5286eda10d89",681.030456542969
"7ed35835fbe694bc237abe38",2119.86401367188
"b48efa9ddf36e85164354f26",502.360473632812
"5910c9b29a1025bada93a5e1",1293.88708496094
"10a650e8cb5425c97f08f68a",2254.15063476562
"9e0feca2ec3043ae6f840631",712.006469726562
"35ce37bbecac6b164fa21e6c",1088.65502929688
"c4955010d066e013812a85ea",791.152404785156
"d5a83c31bec18d1c3eb9af7d",1575.39611816406
"70217bd08583854329722821",1241.724609375
"28e748e7aa0a447731e06706",2186.4013671875
"27929c0a3e0fd2d6d2969e03",1844.9775390625
"5c5ea0d8bae75e0a5c88414f",837.864318847656
"2233f50cf7b04791cf1ddeaa",2783.08081054688
"bf430621f17dcaf17fb91ac7",2340.00854492188
"d8dc9de06461e0220bc55906",1556.4736328125
"d988975f8c4e6ee8fd8dc1e1",1827.59155273438
"bab884e0f99df269805e83a4",1593.35437011719
"8fa9b20af1508af7a01e2267",3202.71630859375
"b6f195d44ddbe10b78b97191",1549.4560546875
"2ab0eeac4a228d5769fb4365",1617.67895507812
"347a4deda03bfdde6d1c163d",238.464813232422
"17230f18b30b94606fea047d",1407.27087402344
"eab4ae491bbbe7b8ab107229",598.190124511719
"07c753474a847bf2bccd55b7",1074.86206054688
"b7ce05400f0261743073e072",2204.58227539062
"4a33d213841d2af537aa967a",967.938659667969
"04eb0b590ce7483c615b043b",1066.83459472656
"a01a51af09a3dc387a18b58c",2515.13330078125
"270b930a9e22d5016ffa4019",286.449493408203
"5ed1320fe84a518e267ff537",642.566955566406
"f04b574dc221473cfd616e22",2144.22241210938
"6f7e390aa6135019dc5a828f",1279.86303710938
"776d4a19fb3852fe6dcd3ddb",2129.68798828125
"b7f164b79658952248866c34",534.689208984375
"aafeff5826516e363471e439",2867.18994140625
"eba6a2b80a17a846ae560ece",2215.97631835938
"90e62f8656ae504bf6175e0d",2111.67993164062
"dc4331d09a1e36baaa6bde53",1783.14416503906
"372d67ccb9d251e290891f0a",2333.72241210938
"a7801c67a0ddd71c50ba38d3",2091.50048828125
"e4d6b81f169cab8ea0244d75",1875.37866210938
"cd5c6655243a4be0912bc92a",444.281433105469
"f7a7281a19733251134364fc",1298.00439453125
"a716ec25a219961fbe90f367",503.418701171875
"8bd45966c16d4eafb49ee2a2",810.435302734375
"baabbdaa5e8f69fc90d303c1",1034.97241210938
"8bed46960db1b2a7954ffbcb",510.350646972656
"dbc123f9502159d660f375ca",1732.07495117188
"a4683facc81ccda10e9ae388",807.647644042969
"3a576586fa1aac85c2ffb75b",370.735870361328
"b1fb98d0ba25b21c6647d423",1520.11267089844
"97fa4be3ed93c37c048f507c",1839.06103515625
"cf184cc576effe39c0f857b8",1134.75463867188
"784f67fcb2d009d352740ed1",1928.42138671875
"f4d6ce332121f814aa663fca",1063.76013183594
"c87ae84ef029febca1e633e8",1928.42138671875
"e876c6fd9c161861fb92ad5a",923.942199707031
"9047c4764f2c6b1a10b87e99",1185.10083007812
"234c94e9a248ae57bb5a0771",1032.18725585938
"a49c2976ca4f24f3a6b622e3",1235.80285644531
"ffc171cf73514bed077339a6",449.802856445312
"fba83f5feea2522888377066",431.102996826172
"1a593800d5785ecc36c25ead",1337.40234375
"ab157c9601861dc387a91b82",669.277770996094
"f87f8003f15b0fbc12609514",1413.10729980469
"f44d035ea2b15b2c69d4da50",1711.73999023438
"fc815b59cce7934f816f0502",740.641845703125
"32915b77ca68000ba9eed6d8",1040.83471679688
"cb083fa7ff634f424a351840",2015.64721679688
"4f3c7b9bc78f882f858b3d3a",598.161682128906
"53d33316e237830ad463a26b",1279.68310546875
"f5d852e25d51377686c43bc8",1637.6376953125
"64731b6eaf4fd2bb6c155013",554.713745117188
"dad7e45e4706ab2564ef9cf1",2829.97924804688
"255914e9b13ad94efa6ed365",901.170471191406
"5a8950a64b4aea4ac13dad45",1709.05932617188
"70f51b4abf26651111305b1b",916.445251464844
"8919ca18fff7571002e440ec",793.191467285156
"f776a4e0c8c82b3d29756b34",78.4285278320312
"7ea4af39a7e577ffbd600f0d",1451.35717773438
"45fc0d46c7a4df7ff6976fce",1319.6689453125
"7cdcecc706fc7c79cce45b20",188.513946533203
"3503f56e09e639be4762ff2d",1320.04309082031
"f70ac0d227db6f5333aa821e",1714.7900390625
"20db610da64f80afc1621b12",645.123596191406
"c80ef212c870e2f20ed2234a",1422.06909179688
"7dc68d5cac1b7fcdab35586e",2066.93823242188
"a478fb93a131fee4119bb9f9",1621.47583007812
"7749b2b534213ec7b536372b",1335.88134765625
"43e59f5312e304fc21c1e052",1024.609375
"82a7920524816f3db7f5a4ca",1199.73937988281
"1a7e331d9ff88ae5efafa8ea",413.665710449219
"a57350d4c79a415137281cb7",1737.01806640625
"f3a6132006d54d0e22a17e84",990.866516113281
"14caab87a129f51b2b70508e",1473.47509765625
"ba2423d79744d763aa3744f8",1207.28088378906
"1caac10c1121a795a172889b",1162.25537109375
"40768729f2697b87ed6519d1",1512.11694335938
"843234d3c6c20bb60a17fbee",1154.119140625
"cd2e4dff930a1c7a1a569992",570.044738769531
"5a6eab133b7e95155f6a9012",298.428833007812
"5bba6c40aeb129c433d2c58e",1087.92224121094
"ad3c644b506498127c7beef1",1392.77905273438
"a379656c49f4cb1cfc5b3f03",611.099243164062
"998c1a6ace613d8a7468ba5c",510.350646972656
"dd610d7ece83bb02dcd7a22f",967.938659667969
"539467d04a2b3e78c592b11b",392.226318359375
"e40fe4ac43cabe82c03dda59",1548.1162109375
"5561eab714583013b422e7d4",1082.07348632812
"d9110b2b5b1c02766da9e24e",1026.97668457031
"c72cf05b93b9c290c063b08b",836.740417480469
"d71cc157c0c43935989009f5",1364.22692871094
"4199eaa19ddf8ac436bb2ba3",446.542663574219
"d23d12bd86def2657038a481",1298.00439453125
"ca438e13d8aa6285858da0aa",1281.56762695312
"a173eb804f4bcf6bfe889417",503.418701171875
"9b3677d498c2ccf69c756ec7",78.4285278320312
"f8c787390e4c6d2e99fc7c3d",461.352233886719
"a188aa896d1b4520ccd6b65f",1241.294921875
"9fa39c9eb4b10a20dda6c3c2",461.352233886719
"7bc9022fa1eadbd9ab39acd9",679.469421386719
"46f0731f62232b32eb733dc3",1500.42224121094
"b6767d1e329ff5e28c42f632",938.780822753906
"abde4b06769fcb1d5577fa7f",884.646911621094
"1496d159d31717ce254f67a7",291.837646484375
"1470749d0d2551a93827e441",1500.50463867188
"3ac517f74dbf8cdc8feadfe8",1856.48559570312
"fc6616c62030a53d2aa46b12",1268.5390625
"8497f34947cb4c0ff18a0eaa",447.483245849609
"3b2936127f5a4684a1d3de22",948.227355957031
"dab58562904cd13a93d913e1",1091.87658691406
"69d1e47b6bdc57512f1838a5",1420.23815917969
"23c7f9a0534a4ae6a24e38a6",1701.59655761719
"640e9fe41fb79ecba89d8951",1822.92602539062
"31f6a25d56f3bb36386d07ae",1597.560546875
"bfb30ae71cdca27f5a5494c6",1118.30285644531
"baacf0dbd690644d74f3a929",1096.81140136719
"cdcb874d2e62220d12230632",996.296936035156
"1421bdbd9cf7572b799b732c",1045.17785644531
"ee9e5adab1455d38edfcaa6e",2319.56616210938
"1fae43a9450fae02919962b9",1774.28869628906
"5f9ee280509afd55d24f39b7",938.780822753906
"82902f2082dd405ab538ff58",1413.10729980469
"eae52c81f779a61f57cb5b58",1348.51708984375
"4ec0aee1b202642d2739068b",891.191772460938
"f4c6c3210a3c2eb935c6d5bb",729.107299804688
"14a14706d405569501327924",2087.82202148438
"146a5a4f3d111dc7b955ce42",197.70849609375
"99bdce7cdea643b0442976f5",1442.72937011719
"733c7cdfd50db77066a67140",1602.33459472656
"de328410e22767c66d919423",922.974426269531
"d0116b53467b3081664fb268",584.001831054688
"dc722ea5c4d62773f9fb6bbc",928.036010742188
"e84605e3aadd50b064c8eac3",256.345428466797
"31a3719e57ab1425e7267fad",476.824737548828
"34993717af3f861b9735df6e",279.778137207031
"543822711986a454cfd764e3",340.014129638672
"5bbc4ff9cc3ddacb39469e27",1707.69946289062
"d7ced905983af0800c19b7fe",256.345428466797
"02d5bac2567ee9e19041ad42",288.636016845703
"f4897a8a0a911a2acfb8e8c7",503.418701171875
"4ba19ab08d1fe7f72d0dd37a",629.662292480469
"b7c07f8afe037d55bddb8e41",1450.21069335938
"40b20b5a3a986802d64f7675",752.982604980469
"01fb5931cb55f5308382818e",788.656433105469
"7cd0c7174b957df1f004fc88",383.623840332031
"ca13bacbf6dc8d1b09fe4c67",380.445709228516
"0ed0dc77661be57aab63bc83",1687.71997070312
"d03558acc19951a882bd568b",1030.53173828125
"b8cca0d70fb46f3a31473e98",1254.71447753906
"f665a58fa8eda69547c1a159",964.664123535156
"8aa5ae4637ba83e672cd3ab9",1254.92492675781
"a6da1996f66e545041d920d6",675.5302734375
"b828609eff041a68fa243a12",720.660949707031
"3f39a260b81dd7de1dff2b31",341.756134033203
"40fd167916ff071afdc44792",380.445709228516
"6ca31945172976c3a11732c6",399.311767578125
"1437d1f1601d26a3dca7594f",1124.615234375
"ebab054e5f256bf4e382002a",78.4285278320312
"0838d0df248d723da4e25ea9",956.363891601562
"7a134e45b9ebe710c6c6efe6",895.899719238281
"6e9c7f27d6b89c5f9696fae6",1598.4306640625
"bd12c705950c46e679c34bf6",510.350646972656
"fa2c1092f17ce021964f8953",1611.09887695312
"e3202b635974f7a3367c0ff9",446.542663574219
"49bdf0f970af03d83a57dcff",256.345428466797
"91af29fa680d8033188ffc39",444.281433105469
"cb626b981c0997d254388e76",392.226318359375
"155a8e4186d1626fdda4d0ee",950.706848144531
"d337476c2cfa780518523a6b",954.604675292969
"7c3ea8523ece273991a190da",1259.74060058594
"674c02227165e1c7189c54e4",383.338592529297
"17056748001fd65cb961b384",503.418701171875
"f56bca5bebfc765162c8cae0",476.824737548828
"5f4b0ec9c7452b888b33c3e8",744.905578613281
"13dbc077e552640736267a49",1327.92797851562
"cb645955c851790e83e696a7",744.905578613281
"649cca8c83352caf7442f20a",1783.14465332031
"fc8836e71725949c5f3fa7f7",936.653015136719
"4f431d80287051ca323f2c08",1728.92712402344
"42defcc69fa22e4c858f3c24",744.905578613281
"291a2f9022933c9d81311e81",744.905578613281
"d48a061a2040d851937413aa",744.905578613281
"55d2ad80322427ee3426dceb",1600.15112304688
"8c41bfacbc1a6ab831b26fa8",744.905578613281
"c7214222fefdd8d2ad7f8f8f",2211.46801757812
"b3d9a095c9c73004643c9e78",744.905578613281
"d49aeae19e13909e75dda2b6",744.905578613281
"dd10dcc52d2549df85f2a8ec",1399.34399414062
"6732b448d2e4f32679f235ad",1928.42138671875
"f08a5c2992cfee4c0910f68c",744.905578613281
"e3a62f080c25f404ca995e06",744.905578613281
"7634d584c3042533942e2dc0",480.463012695312
"ae58dee872922a9c678dbfcc",1502.44799804688
"5ec01e911785dbd5b49b166c",1511.72290039062
"9bc12d9c9ad95064412c3413",1438.73278808594
"7acdaa0cee1ee62e15f4490b",1004.47723388672
"d76d5b14d0acc5295b8057e2",1359.908203125
"32f3364ac1fabdd13db1cfe5",2194.09301757812
"8cab957b322f1aba06bae4ad",1928.42138671875
"e3dc8b417819e9afe3fc7d0d",2236.73413085938
"c71fbecd8f7310c201adbf40",573.551391601562
"54c9bffcdc46819f67e4b3d1",1154.41528320312
"4d94a2295f612b96264a0db8",279.778137207031
"874f4a836cb74be301e068cd",1804.13720703125
"a18925f908acda4171bfbe36",2154.97705078125
"a587c7419568288d68c46feb",1029.25805664062
"19994da77ce4f2db3efe6660",379.807556152344
"9c4dece6127f1f3f3bc1e0f7",1508.12329101562
"09c28a830f8093802384071c",697.014770507812
"5766f7cfab59c920081e3046",1508.12329101562
"964b7d9de17c1ce396fb83fd",2011.08056640625
"44f77a86369d6607753adc09",1132.81872558594
"7f25471be85adf0baeb8ebbc",1601.19665527344
"6859481703fb0cb34c1e564d",2676.64916992188
"7ba0c14dce0cb09ef5735d9f",1495.44189453125
"62cd6a29e98a5b7a5ad38050",2142.29565429688
"9c6d7e6260e4fe83d43706d4",1839.71118164062
"5dbcb55dbba823dc31b041f6",987.178100585938
"85abc5c0353c5b678f087824",1740.06518554688
"56dd1bc39664f8e9f316851b",1966.40283203125
"b23341faa7307d9d6009c6d8",1363.51025390625
"2af941adae2e8dfd66542055",869.907043457031
"268f887f25d416dcd3c0c9c2",1966.89672851562
"9ddc7272fe43f07035d3da63",1112.44140625
"4002635ca8b087877ad22d5b",1462.49365234375
"b515b1caa608ff42574e5a06",1124.615234375
"710542343cece039a279dbee",1479.38708496094
"187a143dbd6d4bd81d6d9c32",1157.28369140625
"26db92c003c8e67d92d88aaf",1124.40393066406
"641ac8f4f60ae2b9cf6add93",752.982604980469
"784714647351cb6745c867b1",1479.38708496094
"5fcf1e2ab4edf13ec844decf",1451.35717773438
"2575d932e98c421bbb38b267",304.105102539062
"af9d2f5f62bf74a7fa9c74f4",907.071960449219
"4db8d529af9f718e6d81a85d",392.226318359375
"9a3368605e5f563e29182f3b",1370.74328613281
"5ff696d8369101b6dc60e2ed",1638.75634765625
"95ade3ab8dc04237acd6441a",1460.86193847656
"607ed21e896eb5ffb50d5ead",2194.9697265625
"40d9a852bbed67a6036c6d8b",1589.88049316406
"97badba651a94721af5df3f0",1364.22692871094
"b2f089146c30929c4836f0fb",940.61669921875
"936307e2f478c3ff7b9652e3",475.828063964844
"b6d5cb459999de084965e993",256.345428466797
"aeb66f808982c6308d891f55",288.592712402344
"cf8418c60f4e54dfa09b1e6e",349.469177246094
"1dcf71e8fbfef2c6534576df",1849.3671875
"c78b16f05ef58855da0d4f2f",1655.10778808594
"19ecf1fc86396ada203c2a19",1998.49743652344
"985fc7ab5aabf1831ce3d298",1042.94677734375
"8aaeae6bcfcee5ad928ce28d",1026.97668457031
"1a93cae134c79a43b13ce656",446.542663574219
"ffad647e8ee35eaea6378fb6",1320.04309082031
"c21a3eaa136ef8a912ce7b74",423.900512695312
"fabe0f299a4e4bc6f51d54b9",1487.4814453125
"5af99278b1091dca9b0b0332",1783.14465332031
"3f0c845deec1c24472a35efd",803.831726074219
"c10f25fd39dd36287a6cde73",936.653015136719
"f37d31c512866b575780c4b7",807.647644042969
"5d34f871e5a5cb3a655a0b13",1728.92712402344
"95bb852a958d7b16fd676e3c",1928.42138671875
"24857a7a80d5f13a52eeb054",1878.0400390625
"f9796e9d13fe1becef435e54",2295.59057617188
"1c2739878e452a340a4e8972",1702.2900390625
"698f3f1929a2dbbc69865b65",1422.06909179688
"bc230105784ca8640e499ca2",341.756134033203
"622fdba953206a65224f2c82",1235.48132324219
"6765fc17d98c08142d3d7757",1242.88037109375
"6f35fcba4ffd6a58bce85892",526.398010253906
"d8654c08e95b39e3b4891cd9",1388.82922363281
"33305df46dc2186c7e3f727e",476.824737548828
"0cec193a20d720af010383b1",956.363891601562
"734efe04fa6b326ae1d072e8",2068.72631835938
"69190139558b2ef3eface18d",1426.50048828125
"bb084299ad23f245d7cc5b69",906.539367675781
"d4c7b3372d70b898b167b92a",1320.04309082031
"4a119b1bbf04b4bd6051c5b1",444.281433105469
"f844345b6224bc76bc3c6f91",2147.03173828125
"052505ca8210e5e651fc0b63",414.566528320312
"5731cdf8cac0b8371d786c90",964.664123535156
"594d8d78af90086bf8cdf09c",938.780822753906
"fcaddcc78938f3a234dd2d3f",1413.10729980469
"1574958978c9b5d23d9521b5",244.190734863281
"55902baa0ece72e2e8c869d6",408.137878417969
"46161effff173111bb6c3a32",429.645080566406
"b3fcd9cbfd485e4e1da6c89c",1074.90405273438
"213ddc1761cd6b018349786a",627.596069335938
"be3b1df5f008636e14bec3fe",409.096557617188
"dd27922be5b6f730f8b4e058",1579.16345214844
"cd2aeb1b2649ef421102def7",1619.67846679688
"a226b4af016a772dc7e39ac8",1034.97241210938
"dcef5b332fd31d0ed8d754f3",1127.15490722656
"481492907baba4574d4a6f35",446.542663574219
"10e5e54ab66b58b3f41ec381",676.524841308594
"d48866a153ea0fd23a858cd6",1585.74975585938
"d273a2075d28e343a657d9de",1334.51635742188
"90a711f776d53cf654614649",1021.06207275391
"f87c76eb5071c5b309e3ac3a",815.980163574219
"74df03749e60c216a3e1292f",3220.84497070312
"03a84af05df0f577e09d60c1",1589.88049316406
"78682041182f01ee4db04e8e",510.350646972656
"25c76b5a1da0c2d8158b3732",1113.49645996094
"af8f09175265e1546200ff86",1745.91918945312
"c8d4ffb290aa9cea002e8d67",1655.54858398438
"cb89ad8156c3428ac80a4db3",906.539367675781
"7602cb1e6fef087d8ee81aac",510.350646972656
"00c75d59ed4777481a50cbd3",1656.20849609375
"fd36cffb856c2a14982a5fa9",777.862731933594
"06ccfa37fa6b011ac38422de",1121.14538574219
"257b533b6a66b40d0f097c55",1901.18798828125
"736eef4bb36681acbcc3c41b",1822.6611328125
"e1a4437b17f7bec650d8cd97",1214.767578125
"ecabfcb8ce9bb47ec3089c7e",1214.767578125
"a5a46af0c9fb5c0a03855660",1363.19702148438
"920b50f4355cd2674ceee068",1257.78540039062
"410e5af026805ec8088f2e71",1359.89501953125
"efa0c01632d13ab59f629ab1",1478.55456542969
"5965d19a68a8414b0419bc68",558.562561035156
"64955a117f2d9264eb59fa82",1422.06909179688
"8cd46b5c9cbd056d3712f155",1422.06909179688
"65f736c3fee3d14c31a57d1f",1585.74975585938
"66e9c614882d58c022de7a2c",964.664123535156
"8c787c1e6161b18601e6d7de",1526.79125976562
"29a115ba5b198689fce5f93b",979.763854980469
"de8ee990e70c8e5ad167dc89",1209.6318359375
"0b65098a19c2fc1caa6577ed",446.542663574219
"70ea0403b722a1dae1ff9b18",1320.04309082031
"5c77e242474e477513b60ad8",1388.82922363281
"1655a92b20740a11a5889519",1485.32861328125
