"property_id","price"
"fc8836e71725949c5f3fa7f7",1248804143.84229
"4f431d80287051ca323f2c08",760867151.799706
"42defcc69fa22e4c858f3c24",1124708898.33845
"291a2f9022933c9d81311e81",928630221.159113
"d48a061a2040d851937413aa",970203608.510297
"55d2ad80322427ee3426dceb",1056335634.64537
"8c41bfacbc1a6ab831b26fa8",1072869343.53814
"c7214222fefdd8d2ad7f8f8f",834795147.724309
"b3d9a095c9c73004643c9e78",1067834965.84997
"d49aeae19e13909e75dda2b6",1082620863.84709
"dd10dcc52d2549df85f2a8ec",573655491.458085
"6732b448d2e4f32679f235ad",1108623848.46822
"f08a5c2992cfee4c0910f68c",967474592.984232
"e3a62f080c25f404ca995e06",933246253.603086
"7634d584c3042533942e2dc0",944911223.633977
"ae58dee872922a9c678dbfcc",1145526765.15113
"5ec01e911785dbd5b49b166c",584809569.05409
"9bc12d9c9ad95064412c3413",792825915.461384
"7acdaa0cee1ee62e15f4490b",567180110.127863
"d76d5b14d0acc5295b8057e2",824851457.906398
"32f3364ac1fabdd13db1cfe5",460541463.57293
"8cab957b322f1aba06bae4ad",582555099.617926
"e3dc8b417819e9afe3fc7d0d",573109507.256453
"c71fbecd8f7310c201adbf40",668863866.13763
"54c9bffcdc46819f67e4b3d1",835220356.743177
"4d94a2295f612b96264a0db8",772490532.14368
"874f4a836cb74be301e068cd",976965339.673985
"a18925f908acda4171bfbe36",1084845166.78249
"a587c7419568288d68c46feb",740024685.745962
"19994da77ce4f2db3efe6660",525406864.165929
"9c4dece6127f1f3f3bc1e0f7",561200320.327509
"09c28a830f8093802384071c",557569480.26103
"5766f7cfab59c920081e3046",561200320.327509
"964b7d9de17c1ce396fb83fd",486924033.334326
"44f77a86369d6607753adc09",693554925.339687
"7f25471be85adf0baeb8ebbc",565927309.842958
"6859481703fb0cb34c1e564d",473302890.488407
"7ba0c14dce0cb09ef5735d9f",788435930.077659
"62cd6a29e98a5b7a5ad38050",743944321.462148
"9c6d7e6260e4fe83d43706d4",679768121.49727
"5dbcb55dbba823dc31b041f6",1021666306.18086
"85abc5c0353c5b678f087824",650862626.703064
"56dd1bc39664f8e9f316851b",845215372.700159
"b23341faa7307d9d6009c6d8",688230022.643001
"2af941adae2e8dfd66542055",569609051.571599
"268f887f25d416dcd3c0c9c2",856431582.053906
"9ddc7272fe43f07035d3da63",1215544925.02081
"4002635ca8b087877ad22d5b",1169650247.02983
"b515b1caa608ff42574e5a06",697093071.710806
"710542343cece039a279dbee",1019652399.4859
"187a143dbd6d4bd81d6d9c32",526921008.940761
"26db92c003c8e67d92d88aaf",1059037647.17221
"641ac8f4f60ae2b9cf6add93",798431418.694463
"784714647351cb6745c867b1",1018937308.14606
"5fcf1e2ab4edf13ec844decf",987068650.962449
"2575d932e98c421bbb38b267",816194004.13471
"af9d2f5f62bf74a7fa9c74f4",841774347.701529
"4db8d529af9f718e6d81a85d",430586714.523813
"9a3368605e5f563e29182f3b",547909743.90247
"5ff696d8369101b6dc60e2ed",503020782.295671
"95ade3ab8dc04237acd6441a",469873537.618211
"607ed21e896eb5ffb50d5ead",502515420.863922
"40d9a852bbed67a6036c6d8b",579975425.788906
"97badba651a94721af5df3f0",708384398.019791
"b2f089146c30929c4836f0fb",626909277.999367
"936307e2f478c3ff7b9652e3",680727011.918082
"b6d5cb459999de084965e993",802478210.020349
"aeb66f808982c6308d891f55",683394579.665762
"cf8418c60f4e54dfa09b1e6e",733147840.723519
"1dcf71e8fbfef2c6534576df",713158804.999225
"c78b16f05ef58855da0d4f2f",583154898.099952
"19ecf1fc86396ada203c2a19",906217133.965357
"985fc7ab5aabf1831ce3d298",984989225.306713
"8aaeae6bcfcee5ad928ce28d",826310946.241517
"1a93cae134c79a43b13ce656",1048868933.45143
"ffad647e8ee35eaea6378fb6",991140180.558139
"c21a3eaa136ef8a912ce7b74",918097570.959993
"fabe0f299a4e4bc6f51d54b9",810309241.29715
"5af99278b1091dca9b0b0332",929176872.311939
"3f0c845deec1c24472a35efd",1238300981.36308
"c10f25fd39dd36287a6cde73",1248804143.84229
"f37d31c512866b575780c4b7",1106927348.2944
"5d34f871e5a5cb3a655a0b13",760867151.799706
"95bb852a958d7b16fd676e3c",1108623848.46822
"24857a7a80d5f13a52eeb054",723873528.565427
"f9796e9d13fe1becef435e54",1151486189.08588
"1c2739878e452a340a4e8972",1066113705.74087
"698f3f1929a2dbbc69865b65",792146352.67718
"bc230105784ca8640e499ca2",754197604.910578
"622fdba953206a65224f2c82",532012951.344666
"6765fc17d98c08142d3d7757",766658348.706758
"6f35fcba4ffd6a58bce85892",596269639.498831
"d8654c08e95b39e3b4891cd9",853524103.405304
"33305df46dc2186c7e3f727e",1068624420.98042
"0cec193a20d720af010383b1",751915412.627693
"734efe04fa6b326ae1d072e8",443031893.902588
"69190139558b2ef3eface18d",567532346.736209
"bb084299ad23f245d7cc5b69",549373756.217182
"d4c7b3372d70b898b167b92a",991140180.558139
"4a119b1bbf04b4bd6051c5b1",783273042.479062
"f844345b6224bc76bc3c6f91",497841519.854787
"052505ca8210e5e651fc0b63",784592643.239889
"5731cdf8cac0b8371d786c90",855962239.777543
"594d8d78af90086bf8cdf09c",827146899.433223
"fcaddcc78938f3a234dd2d3f",534589794.029538
"1574958978c9b5d23d9521b5",678743580.540143
"55902baa0ece72e2e8c869d6",822007917.102036
"46161effff173111bb6c3a32",909667291.370791
"b3fcd9cbfd485e4e1da6c89c",583061061.983953
"213ddc1761cd6b018349786a",770872378.160046
"be3b1df5f008636e14bec3fe",939247560.918473
"dd27922be5b6f730f8b4e058",489399784.304956
"cd2aeb1b2649ef421102def7",791989631.948282
"a226b4af016a772dc7e39ac8",801126594.337834
"dcef5b332fd31d0ed8d754f3",539678489.891987
"481492907baba4574d4a6f35",1049512832.21081
"10e5e54ab66b58b3f41ec381",731346382.8814
"d48866a153ea0fd23a858cd6",536954518.066188
"d273a2075d28e343a657d9de",1121648710.49423
"90a711f776d53cf654614649",868093042.581312
"f87c76eb5071c5b309e3ac3a",439849447.048708
"74df03749e60c216a3e1292f",481837012.018925
"03a84af05df0f577e09d60c1",590402833.99748
"78682041182f01ee4db04e8e",1105170367.09287
"25c76b5a1da0c2d8158b3732",830691521.451463
"af8f09175265e1546200ff86",542314194.623289
"c8d4ffb290aa9cea002e8d67",448222252.564541
"cb89ad8156c3428ac80a4db3",521965585.519299
"7602cb1e6fef087d8ee81aac",680623951.780944
"00c75d59ed4777481a50cbd3",736886275.451331
"fd36cffb856c2a14982a5fa9",585652865.645941
"06ccfa37fa6b011ac38422de",532292056.061237
"257b533b6a66b40d0f097c55",572309969.647721
"736eef4bb36681acbcc3c41b",550134515.85564
"e1a4437b17f7bec650d8cd97",770457217.26091
"ecabfcb8ce9bb47ec3089c7e",770457217.26091
"a5a46af0c9fb5c0a03855660",999078247.92903
"920b50f4355cd2674ceee068",832385113.537416
"410e5af026805ec8088f2e71",797853746.926382
"efa0c01632d13ab59f629ab1",607494885.793318
"5965d19a68a8414b0419bc68",859679614.003844
"64955a117f2d9264eb59fa82",1060262183.28834
"8cd46b5c9cbd056d3712f155",792146352.67718
"65f736c3fee3d14c31a57d1f",766329051.172694
"66e9c614882d58c022de7a2c",855962239.777543
"8c787c1e6161b18601e6d7de",562492588.8922
"29a115ba5b198689fce5f93b",471078967.555878
"de8ee990e70c8e5ad167dc89",773383376.898307
"0b65098a19c2fc1caa6577ed",1049512832.21081
"70ea0403b722a1dae1ff9b18",991140180.558139
"5c77e242474e477513b60ad8",541124446.343806
"1655a92b20740a11a5889519",574332960.17697
"1709b1446b20b21482dd2d36",971224595.003854
"e5dba7fa0cfb81488b0c331e",481447682.170679
"d09dc3a3270073e5f1cb353c",783273042.479062
"368e740cb71b9175fe5b7b6a",1068624420.98042
"b8a8ad4c0215077d3e5aa472",1031576058.91818
"1f4a78e094987ce29f054fb8",481808103.296259
"aae3a99ac764b8e9bfc562cf",746221833.649243
"a63ecc5539e8725af4128cb5",629449106.675439
